schema_version,match_status,sample_id,uid,trad_row_id,trad_sample_id,trad_sample_name,trad_uid,trad_ion_type,trad_rt_peak,trad_rt_expected,trad_rt_min,trad_rt_max,trad_area,trad_height,trad_snr,trad_ion_ratio,ai_row_id,ai_chrom_index,ai_peak_no,ai_q1,ai_rt_min,ai_rt_peak,ai_rt_max,ai_apex_intensity,ai_area,ai_snr,ai_n_points,ai_model_score,ai_signal_score,ai_signal_score_snr_component,ai_signal_score_points_component,ai_peak_score,ai_compound_name,ai_boundary_source,ai_validated,ai_score_source,score_ai,score_signal,score_peak,score_source,delta_rt_abs,interval_iou,match_cost,second_best_cost,match_margin,ai_candidates_total,ai_candidates_eligible,unmatched_ai_peak_count,competitive_ai_peak_count,nearest_trad_row_id,nearest_trad_sample_id,nearest_trad_sample_name,nearest_trad_uid,nearest_trad_ion_type,nearest_trad_rt_peak,nearest_trad_rt_expected,nearest_trad_rt_min,nearest_trad_rt_max,nearest_trad_area,nearest_trad_height,nearest_trad_snr,nearest_trad_ion_ratio,extra_is_match_eligible,extra_is_competitive,extra_nearest_trad_rt_abs,nearest_trad_interval_iou,nearest_trad_match_cost,nearest_trad_match_eligible,trad_expected_rt_diff_abs,conf_trad_expected_rt,conf_trad_snr,quality_trad_rule,quality_trad_level,area_diff_abs,area_diff_rel,area_diff_pct,conf_area_diff_pct,area_log_ratio,area_fold,conf_match,conf_ai,conf_signal,conf_peak,conf_rt,conf_area,conf_status,comparison_reference_type,comparison_confidence,confidence_scope,final_confidence,final_rule_risk_score,alert_level,alert_reasons,review_required,review_status,review_decision,reviewer,reviewed_at,review_comment,_source_index,_sample_number,random_order,gallery_category,gallery_category_label
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_11,propisochlor-1,7436.0,test3_11,STD_2ng/ml-3,propisochlor-1,定量离子,9.08,9.058,8.974,9.173,227948.766,52047.506,14.321,,10916.0,397.0,1.0,284.1,8.9416,9.0802,9.1585,48223.24,247497.7227,44.054,16.0,0.9718642234802246,,,,0.9718642234802246,propisochlor-1,model,True,model,0.9718642234802246,,0.9718642234802246,model,0.0001999999999995,0.7973206568712157,0.0523566246081842,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0220000000000002,0.8585654364377523,1.0,0.9125654885434508,GREEN,19548.95670000001,0.0789864104070805,8.223409853526176,8.223409853526176,0.0822804874916003,1.0857603093090424,0.9489903731688882,0.9718642234802246,,0.9718642234802246,0.998614666101032,0.9588829507323692,1.0,ASSIGNED_ONE_TO_ONE,0.9292323917905044,PAIRED_COMPARISON,0.9292323917905044,7.076760820949568,GREEN,,False,NOT_REQUIRED,,,,,3021,11.0,1709,test3_11,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_10,iprovalicarb-1,6710.0,test3_10,STD_2ng/ml-2,iprovalicarb-1,定量离子,7.286,7.282,7.194,7.379,339931.879,143024.844,83.846,,9892.0,375.0,1.0,321.2,7.2071,7.2858,7.4863,92534.6,359780.2684,222.516,12.0,0.9590339660644532,,,,0.9590339660644532,iprovalicarb-1,model,True,model,0.9590339660644532,,0.9590339660644532,model,0.0001999999999995,0.5880944235374613,0.1053046958124113,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0039999999999995,0.9726549474122884,1.0,0.98350207402625,GREEN,19848.389399999985,0.0551680877004982,5.6733013636401495,5.6733013636401495,0.0567482378333909,1.058389314463186,0.9000502392630344,0.9590339660644532,,0.9590339660644532,0.998614666101032,0.9716334931817991,1.0,ASSIGNED_ONE_TO_ONE,0.8801231471115306,PAIRED_COMPARISON,0.8801231471115306,11.987685288846938,GREEN,,False,NOT_REQUIRED,,,,,1706,10.0,1710,test3_10,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_30,phenthoate-1,20866.0,test3_30,STD_20ng/ml-4,phenthoate-1,定量离子,16.176,16.171,16.105,16.287,1270617.903,372753.623,9.233,,27709.0,451.0,1.0,321.0,16.0998,16.1764,16.3298,360966.21,1402552.2418,102.599,29.0,0.907848596572876,,,,0.907848596572876,phenthoate-1,model,True,model,0.907848596572876,,0.907848596572876,model,0.0004000000000026,0.7913043478260794,0.05734148321484,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.004999999999999,0.9659363289248524,0.9285513883396694,0.9508050453474818,GREEN,131934.33880000003,0.0940673258849016,9.871001967955245,9.871001967955245,0.0987902867277699,1.1038347864789737,0.9442715614156572,0.907848596572876,,0.907848596572876,0.9972312513520514,0.9506449901602236,1.0,ASSIGNED_ONE_TO_ONE,0.900377331776175,PAIRED_COMPARISON,0.900377331776175,9.962266822382505,GREEN,,False,NOT_REQUIRED,,,,,22178,30.0,1711,test3_30,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_48,isazofos-1,33444.0,test3_48,STD_200ng/ml-4,isazofos-1,定量离子,8.568,8.557,8.463,8.848,35794598.886,10546251.504,69.466,,41561.0,357.0,1.0,316.0,8.4614,8.5506,8.7132,8875611.93,35476809.4227,9463.413,16.0,0.9796796441078186,,,,0.9796796441078186,isazofos-1,model,True,model,0.9796796441078186,,0.9796796441078186,model,0.0174000000000003,0.6471805483704097,0.113580880702007,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0109999999999992,0.9265880618903758,1.0,0.9552829363824404,GREEN,317789.46329999715,0.0088781400878972,0.8917726500465547,0.8917726500465547,0.0089177855913582,1.008957667505918,0.8926319967889121,0.9796796441078186,,0.9796796441078186,0.8863816991948654,0.9955411367497672,1.0,ASSIGNED_ONE_TO_ONE,0.8435580896575448,PAIRED_COMPARISON,0.8435580896575448,15.644191034245525,GREEN,,False,NOT_REQUIRED,,,,,37196,48.0,1712,test3_48,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_35,fenthion sulfoxide-2,24099.0,test3_35,STD_50ng/ml-3,fenthion sulfoxide-2,定性离子,4.991,4.99,4.929,5.288,5095962.533,1988093.093,853.727,0.222,31343.0,164.0,1.0,295.0,4.9125,4.9914,5.1438,1584962.36,5015841.5519,2398.86,14.0,0.9781213402748108,,,,0.9781213402748108,fenthion sulfoxide-2,model,True,model,0.9781213402748108,,0.9781213402748108,model,0.0003999999999999,0.5720372836218351,0.1086446120808006,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0009999999999994,0.9930924954370396,1.0,0.9958497530944604,GREEN,80120.98109999951,0.0157224431265259,1.5847020062353565,1.5847020062353565,0.0158473516948034,1.0159735869224675,0.8970491612908847,0.9781213402748108,,0.9781213402748108,0.9972312513520698,0.9920764899688232,1.0,ASSIGNED_ONE_TO_ONE,0.887377357492151,PAIRED_COMPARISON,0.887377357492151,11.262264250784904,GREEN,,False,NOT_REQUIRED,,,,,25912,35.0,1713,test3_35,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_19,orthosulfamuron-2,12897.0,test3_19,STD_5ng/ml-5,orthosulfamuron-2,定性离子,5.352,5.335,5.303,5.606,1123022.897,542790.32,802.504,0.705,18158.0,226.0,1.0,425.1,5.2745,5.3521,5.4922,372372.3,1107677.4285,2743.542,14.0,0.977897047996521,,,,0.977897047996521,orthosulfamuron-2,model,True,model,0.977897047996521,,0.977897047996521,model,9.999999999976694e-05,0.5707390648567131,0.1085603813859953,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0170000000000003,0.8888426811665681,1.0,0.9317404293047716,GREEN,15345.468500000192,0.0136644306549701,1.3758431219631069,1.3758431219631069,0.0137586482448058,1.013853734029069,0.8971247235473008,0.977897047996521,,0.977897047996521,0.9993070929904542,0.9931207843901844,1.0,ASSIGNED_ONE_TO_ONE,0.8883529082706112,PAIRED_COMPARISON,0.8883529082706112,11.16470917293888,GREEN,,False,NOT_REQUIRED,,,,,10428,19.0,1714,test3_19,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_44,triadimefon-2,30615.0,test3_44,STD_100ng/ml-6,triadimefon-2,定性离子,7.38,7.376,7.194,7.639,23791862.118,7392888.366,2990.395,0.731,38500.0,344.0,1.0,294.0,7.2734,7.3799,7.5464,5350583.89,23528714.7726,4178.619,11.0,0.9834222197532654,,,,0.9834222197532654,triadimefon-2,model,True,model,0.9834222197532654,,0.9834222197532654,model,9.999999999976694e-05,0.6134831460674166,0.0975981024954822,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0039999999999995,0.9726549474122884,1.0,0.98350207402625,GREEN,263147.34540000185,0.0110603930072759,1.1121899295875863,1.1121899295875863,0.0111220139319538,1.0111840934652476,0.9070133569173162,0.9834222197532654,,0.9834222197532654,0.9993070929904542,0.994439050352062,1.0,ASSIGNED_ONE_TO_ONE,0.9002161894608052,PAIRED_COMPARISON,0.9002161894608052,9.978381053919485,GREEN,,False,NOT_REQUIRED,,,,,34495,44.0,1715,test3_44,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_3,butralin-2,2069.0,test3_3,STD_1ng/ml,butralin-2,定性离子,11.848,11.823,11.784,11.9,176033.832,78553.914,39.235,0.275,2798.0,662.0,1.0,296.1,11.7193,11.8477,11.9508,65454.09,228315.8575,63.806,25.0,0.8031703233718872,,,,0.8031703233718872,butralin-2,model,True,model,0.8031703233718872,,0.8031703233718872,model,0.000300000000001,0.5010799136069127,0.1349915054296789,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0250000000000003,0.8408964152537125,1.0,0.901250462610829,GREEN,52282.02550000002,0.2289899005372415,25.85980741800472,25.85980741800472,0.2600538060341141,1.2969998712076565,0.8737233335608097,0.8031703233718872,,0.8031703233718872,0.9979227189990432,0.8707009629099765,1.0,ASSIGNED_ONE_TO_ONE,0.7810208590177998,PAIRED_COMPARISON,0.7810208590177998,21.897914098220017,YELLOW,COMPOSITE_BELOW_GREEN,True,PENDING,,,,,20637,3.0,1716,test3_3,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_24,sedaxane-1,,,,,,,,,,,,,,22626.0,345.0,2.0,332.0,7.9401,8.0018,8.0632,267392.61,1017084.8998,67.105,6.0,,0.8079195576984654,0.8703067245963297,0.6,0.8079195576984654,sedaxane-1,signal,False,signal_rule,,0.8079195576984654,0.8079195576984654,signal_rule,0.343799999999999,0.0,,,,,,,,16536.0,test3_24,STD_10ng/ml-4,sedaxane-1,定量离子,7.658,7.66,7.567,7.898,9440197.29,3334285.271,2658.247,,True,False,0.343799999999999,0.0,0.7409240221150754,True,,,,,UNAVAILABLE,8423112.390199998,0.8922602072228513,161.09563149048185,161.09563149048185,2.2280362768103945,9.281621636184138,0.4766732553329159,,0.8079195576984654,0.8079195576984654,0.0922696503551777,0.1945218425475907,0.75,NEAREST_UNASSIGNED,0.0849427926665749,NEAREST_REFERENCE_COMPARISON,0.0849427926665749,91.5057207333425,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,16221,24.0,1717,test3_24,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_51,imazalil-2,35397.0,test3_51,STD_500ng/ml,imazalil-2,定性离子,4.076,4.069,4.032,4.664,54698396.429,21855395.869,11919.343,0.854,43658.0,198.0,1.0,297.1,4.01,4.0765,4.262,16643851.9,53863272.6624,6592.616,16.0,0.9704235196113586,,,,0.9704235196113586,imazalil-2,model,True,model,0.9704235196113586,,0.9704235196113586,model,0.0005000000000006,0.3516819571865436,0.164258334722797,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0069999999999996,0.9526379980439396,1.0,0.9713074955416346,GREEN,835123.7665999979,0.0152677924970617,1.5385241837004042,1.5385241837004042,0.0153855453134354,1.015504512155922,0.8485227906639952,0.9704235196113586,,0.9704235196113586,0.9965402628278636,0.992307379081498,1.0,ASSIGNED_ONE_TO_ONE,0.8368728269725196,PAIRED_COMPARISON,0.8368728269725196,16.312717302748037,GREEN,,False,NOT_REQUIRED,,,,,40594,51.0,1718,test3_51,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_37,pencycuron-2,25881.0,test3_37,STD_50ng/ml-5,pencycuron-2,定性离子,9.771,9.757,9.631,10.096,14839038.298,4899129.749,8247.21,0.235,33319.0,538.0,1.0,329.0,9.6733,9.7713,9.9171,3957001.2,14712517.2925,14778.668,19.0,0.9743873476982116,,,,0.9743873476982116,pencycuron-2,model,True,model,0.9743873476982116,,0.9743873476982116,model,0.0002999999999993,0.5243010752688179,0.1206253637978839,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0140000000000011,0.9075191553171538,1.0,0.9434382508953556,GREEN,126521.00549999996,0.0085262267647797,0.8562730656431023,0.8562730656431023,0.0085627829669454,1.008599548456394,0.8863659621766538,0.9743873476982116,,0.9743873476982116,0.9979227189990556,0.9957186346717845,1.0,ASSIGNED_ONE_TO_ONE,0.876681951064535,PAIRED_COMPARISON,0.876681951064535,12.331804893546504,GREEN,,False,NOT_REQUIRED,,,,,27708,37.0,1719,test3_37,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_38,triadimenol-2,26395.0,test3_38,STD_50ng/ml-6,triadimenol-2,定性离子,6.655,6.65,6.619,6.749,74118.745,41697.163,32.288,0.017,33882.0,348.0,1.0,296.1,6.6016,6.6553,6.7083,25805.78,68673.0999,91.95,5.0,,0.8015407445222088,0.9019127023050516,0.5,0.8015407445222088,triadimenol-2,signal,False,signal_rule,,0.8015407445222088,0.8015407445222088,signal_rule,0.0003000000000001,0.6058344640434262,0.1088843467630332,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0049999999999998,0.9659363289248464,1.0,0.9794202975869272,GREEN,5445.645099999994,0.0734719010690209,7.627389510673651,7.627389510673651,0.076310905595239,1.079298081811544,0.8968341332711225,,0.8015407445222088,0.8015407445222088,0.9979227189990492,0.9618630524466316,1.0,ASSIGNED_ONE_TO_ONE,0.8213025381920579,PAIRED_COMPARISON,0.8213025381920579,17.86974618079421,GREEN,,False,NOT_REQUIRED,,,,,28721,38.0,1720,test3_38,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_18,probenazole-2,12079.0,test3_18,STD_5ng/ml-4,probenazole-2,定性离子,5.277,5.27,5.231,5.342,36935.826,13669.946,39.822,0.745,17145.0,112.0,1.0,224.0,5.1231,5.2774,5.4276,11761.63,42776.2655,115.351,19.0,0.9529289603233336,,,,0.9529289603233336,probenazole-2,model,True,model,0.9529289603233336,,0.9529289603233336,model,0.0003999999999999,0.3645320197044327,0.1617805470577251,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0070000000000005,0.9526379980439336,1.0,0.9713074955416312,GREEN,5840.4395,0.1365345813088802,14.653835798550086,14.653835798550086,0.1468014298781044,1.1581239713777092,0.8506278568447507,0.9529289603233336,,0.9529289603233336,0.9972312513520698,0.9267308210072496,1.0,ASSIGNED_ONE_TO_ONE,0.8197237891063623,PAIRED_COMPARISON,0.8197237891063623,18.02762108936377,GREEN,,False,NOT_REQUIRED,,,,,9624,18.0,1721,test3_18,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_25,propargite-1,17560.0,test3_25,STD_10ng/ml-5,propargite-1,定量离子,12.009,12.005,11.942,12.195,389544.359,151528.186,378.742,,23862.0,665.0,1.0,368.0,11.9398,12.0086,12.1485,132342.94,387740.5488,2798.674,24.0,0.9747392535209656,,,,0.9747392535209656,propargite-1,model,True,model,0.9747392535209656,,0.9747392535209656,model,0.0004000000000008,0.8091692789968647,0.0495307175747367,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0039999999999995,0.9726549474122884,1.0,0.98350207402625,GREEN,1803.8102000000072,0.0046305642947328,0.4641310237466076,0.4641310237466076,0.0046413185646737,1.004652106166792,0.9516759245111353,0.9747392535209656,,0.9747392535209656,0.9972312513520636,0.997679344881267,1.0,ASSIGNED_ONE_TO_ONE,0.9415993270919488,PAIRED_COMPARISON,0.9415993270919488,5.840067290805118,GREEN,,False,NOT_REQUIRED,,,,,17002,25.0,1722,test3_25,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_27,napropamide-2,18691.0,test3_27,STD_20ng/ml,napropamide-2,定性离子,7.758,7.751,7.644,8.033,16603525.023,5235733.01,2422.83,1.495,25200.0,388.0,1.0,272.1,7.6704,7.758,7.9903,3795911.27,16490602.8955,2861.583,14.0,0.9812379479408264,,,,0.9812379479408264,napropamide-2,model,True,model,0.9812379479408264,,0.9812379479408264,model,0.0,0.822365038560414,0.0453468429628551,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0069999999999996,0.9526379980439396,1.0,0.9713074955416346,GREEN,112922.12749999948,0.0068010935836561,0.6824299934906259,0.6824299934906259,0.0068243264128225,1.0068476651885856,0.9556659583306392,0.9812379479408264,,0.9812379479408264,1.0,0.9965878500325468,1.0,ASSIGNED_ONE_TO_ONE,0.9485408320751032,PAIRED_COMPARISON,0.9485408320751032,5.145916792489668,GREEN,,False,NOT_REQUIRED,,,,,18564,27.0,1723,test3_27,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_30,isoprothiolane-1,20742.0,test3_30,STD_20ng/ml-4,isoprothiolane-1,定量离子,7.919,7.9,7.816,8.125,6410788.389,1963824.681,128.411,,27566.0,327.0,1.0,291.1,7.8109,7.9193,8.0843,1504851.66,6420938.9725,972.262,13.0,0.9848229885101318,,,,0.9848229885101318,isoprothiolane-1,model,True,model,0.9848229885101318,,0.9848229885101318,model,0.0003000000000001,0.8541865647882873,0.0376322093774218,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0189999999999992,0.8766057213160398,1.0,0.9240225724468264,GREEN,10150.583499999717,0.0015808565606172,0.1582107102813807,0.1582107102813807,0.0015821074312399,1.0015833596234824,0.9630670828041392,0.9848229885101318,,0.9848229885101318,0.9979227189990492,0.9992089464485931,1.0,ASSIGNED_ONE_TO_ONE,0.956940077900677,PAIRED_COMPARISON,0.956940077900677,4.305992209932297,GREEN,,False,NOT_REQUIRED,,,,,22030,30.0,1724,test3_30,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_10,pyridaphenthion-2,6699.0,test3_10,STD_2ng/ml-2,pyridaphenthion-2,定性离子,7.524,7.521,7.45,7.776,1209606.627,368029.161,211.901,0.645,9876.0,364.0,1.0,341.0,7.4344,7.5238,7.7303,254907.44,1202873.3709,546.048,12.0,0.9834723472595216,,,,0.9834723472595216,pyridaphenthion-2,model,True,model,0.9834723472595216,,0.9834723472595216,model,0.0002000000000004,0.8205503512880556,0.0459687948150106,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0030000000000001,0.979420297586926,1.0,0.987600861445372,GREEN,6733.256100000115,0.0055664841360034,0.5582020249586515,0.5582020249586515,0.0055820347382141,1.0055976433231633,0.9550717649168148,0.9834723472595216,,0.9834723472595216,0.998614666101026,0.9972089898752068,1.0,ASSIGNED_ONE_TO_ONE,0.9483277999113254,PAIRED_COMPARISON,0.9483277999113254,5.1672200088674565,GREEN,,False,NOT_REQUIRED,,,,,2032,10.0,1725,test3_10,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_48,coumaphos-2,33599.0,test3_48,STD_200ng/ml-4,coumaphos-2,定性离子,9.433,9.437,9.352,9.894,57934691.898,18813947.092,4671.274,0.597,41734.0,512.0,1.0,363.0,9.3519,9.4332,9.6077,15809235.51,57369262.9711,5808.471,19.0,0.975839614868164,,,,0.975839614868164,coumaphos-2,model,True,model,0.975839614868164,,0.975839614868164,model,0.0001999999999995,0.4716841911086503,0.1335669714794285,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0039999999999995,0.9726549474122884,1.0,0.98350207402625,GREEN,565428.9268999994,0.0097597641132794,0.9807624162448,0.9807624162448,0.0098077027695916,1.0098559559081983,0.8749688690557622,0.975839614868164,,0.975839614868164,0.998614666101032,0.995096187918776,1.0,ASSIGNED_ONE_TO_ONE,0.8659653174856805,PAIRED_COMPARISON,0.8659653174856805,13.40346825143195,GREEN,,False,NOT_REQUIRED,,,,,36965,48.0,1726,test3_48,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_39,dinotefuran-1,26764.0,test3_39,STD_100ng/ml,dinotefuran-1,定量离子,2.948,2.936,2.815,3.221,3921329.229,1002208.309,467.903,,34300.0,13.0,1.0,203.1,2.8308,2.9478,3.1047,865691.95,3984894.9067,480.333,26.0,0.980687975883484,,,,0.980687975883484,dinotefuran-1,model,True,model,0.980687975883484,,0.980687975883484,model,0.0001999999999999,0.6746305418719205,0.0825879657378456,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.012,0.9201876506248752,1.0,0.9513182763317992,GREEN,63565.67770000035,0.0159516572427353,1.6079907831849591,1.6079907831849591,0.0160802543020958,1.016210237376986,0.9207304415617584,0.980687975883484,,0.980687975883484,0.9986146661010292,0.9919600460840752,1.0,ASSIGNED_ONE_TO_ONE,0.9121179886706914,PAIRED_COMPARISON,0.9121179886706914,8.788201132930862,GREEN,,False,NOT_REQUIRED,,,,,28960,39.0,1727,test3_39,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_11,methoxyfenozide-1,7406.0,test3_11,STD_2ng/ml-3,methoxyfenozide-1,定量离子,7.869,7.879,7.785,7.993,76048.021,17672.147,15.461,,10877.0,367.0,1.0,369.2,7.8028,7.8688,8.0342,13043.25,77110.3435,22.047,11.0,0.8903135061264038,,,,0.8903135061264038,methoxyfenozide-1,model,True,model,0.8903135061264038,,0.8903135061264038,model,0.0001999999999995,0.7632423756019255,0.0649537307931977,0.5765336861228942,0.5115799553296965,2.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.0099999999999997,0.9330329915368089,1.0,0.9592641193252652,GREEN,1062.3225000000093,0.0137766537118332,1.3872210028724998,1.3872210028724998,0.0138724324831178,1.0139691011673118,0.9371108217487252,0.8903135061264038,,0.8903135061264038,0.998614666101032,0.9930638949856376,1.0,ASSIGNED_ONE_TO_ONE,0.8977066944504162,PAIRED_COMPARISON,0.8977066944504162,10.229330554958382,GREEN,,False,NOT_REQUIRED,,,,,2830,11.0,1728,test3_11,随机抽样置信度与预警
comparison_confidence_v2_1,NO_TRAD_SAMPLE,test3_58,hexaconazole-1,,,,,,,,,,,,,,50027.0,485.0,3.0,314.1,8.4081,8.4322,8.5517,1073.93,4010.379,25.485,8.0,0.8144530057907104,,,,0.8144530057907104,hexaconazole-1,model,True,model,0.8144530057907104,,0.8144530057907104,model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNAVAILABLE,,,,,,,,0.8144530057907104,,0.8144530057907104,,,,NONE,,UNAVAILABLE,,,UNAVAILABLE,NO_TRAD_SAMPLE,True,PENDING,,,,,46624,58.0,1729,test3_58,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_37,pirimicarb-desmethyl-1,25424.0,test3_37,STD_50ng/ml-5,pirimicarb-desmethyl-1,定量离子,3.19,3.183,3.101,3.669,27507680.955,11189799.397,5888.969,,32819.0,81.0,1.0,225.1,3.1176,3.1901,3.3547,9070676.7,27179646.6798,3990.578,18.0,0.9740564227104188,,,,0.9740564227104188,pirimicarb-desmethyl-1,model,True,model,0.9740564227104188,,0.9740564227104188,model,0.0001000000000002,0.4174295774647884,0.1470797844982822,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0070000000000001,0.9526379980439366,1.0,0.9713074955416328,GREEN,328034.27519999817,0.0119251883041915,1.1996719875968311,1.1996719875968311,0.0119968637489531,1.0120691147582797,0.8632251026870655,0.9740564227104188,,0.9740564227104188,0.9993070929904512,0.994001640062016,1.0,ASSIGNED_ONE_TO_ONE,0.8537974717667604,PAIRED_COMPARISON,0.8537974717667604,14.620252823323964,GREEN,,False,NOT_REQUIRED,,,,,27750,37.0,1730,test3_37,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_29,propachlor-1,19920.0,test3_29,STD_20ng/ml-3,propachlor-1,定量离子,6.049,6.044,5.964,6.393,26160072.966,9806030.959,2023.795,,26612.0,209.0,1.0,212.1,5.9696,6.0494,6.2017,7816729.18,25875000.5827,3424.005,16.0,0.9778916835784912,,,,0.9778916835784912,propachlor-1,model,True,model,0.9778916835784912,,0.9778916835784912,model,0.0003999999999999,0.5410256410256418,0.1164090055646649,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0050000000000007,0.9659363289248404,1.0,0.9794202975869236,GREEN,285072.38329999894,0.0108972319637833,1.0956932079021573,1.0956932079021573,0.0109570416889345,1.0110172899165994,0.8901110884476139,0.9778916835784912,,0.9778916835784912,0.9972312513520698,0.9945215339604891,1.0,ASSIGNED_ONE_TO_ONE,0.8809837027088157,PAIRED_COMPARISON,0.8809837027088157,11.901629729118437,GREEN,,False,NOT_REQUIRED,,,,,20306,29.0,1731,test3_29,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_19,phorate sulfone-2,,,,,,,,,,,,,,18123.0,192.0,1.0,293.0,5.801,5.8409,5.8803,2647.82,6188.3389,8.229,6.0,,0.477856638804212,0.4514235558725108,0.6,0.477856638804212,phorate sulfone-2,signal,False,signal_rule,,0.477856638804212,0.477856638804212,signal_rule,0.5500999999999996,0.0,,,,,,,,12863.0,test3_19,STD_5ng/ml-5,phorate sulfone-2,定性离子,6.391,6.373,6.278,6.424,37757.928,12669.484,9.777,0.859,False,False,0.5500999999999996,0.0,1.046247168059789,False,,,,,UNAVAILABLE,31569.5891,0.8361049128543283,143.67358743729835,143.67358743729835,1.80852876328623,6.101464127534981,0.3512534739760597,,0.477856638804212,0.477856638804212,0.0220817756856677,0.2816320628135083,0.75,NEAREST_UNASSIGNED,0.0322455791531863,NEAREST_REFERENCE_COMPARISON,0.0322455791531863,96.77544208468136,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,10480,19.0,1732,test3_19,随机抽样置信度与预警
