random_order,source_index,sample_id,uid,ai_chrom_index,ai_peak_no,score_peak,score_source,match_status,comparison_reference_type,delta_rt_abs,area_diff_abs,area_diff_pct,comparison_confidence,final_confidence,alert_level,alert_reasons,gallery_category,gallery_category_label,plot_path
1809,6256,test3_14,triallate-1,639,1,0.935541581319947,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,15174.775500000018,9.498324427750475,0.8463967533085854,0.8463967533085854,GREEN,,test3_14,随机抽样置信度与预警,plots\test3_14\1809_chrom639_peak001_triallate-1_GREEN.png
1810,41202,test3_52,dimethoate-1,61,1,0.9694542288780212,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,830293.3067999929,1.028014410346017,0.8789048585273328,0.8789048585273328,GREEN,,test3_52,随机抽样置信度与预警,plots\test3_52\1810_chrom061_peak001_dimethoate-1_GREEN.png
1811,13826,test3_22,Fenoxycarb-1,425,1,0.9809529185295104,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,16360.814500000328,0.6241926743564196,0.9328653626759952,0.9328653626759952,GREEN,,test3_22,随机抽样置信度与预警,plots\test3_22\1811_chrom425_peak001_Fenoxycarb-1_GREEN.png
1812,43975,test3_55,tebufenozide-1,463,1,0.8629941992765214,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.3132999999999999,7273495.8853,179.97647884050767,0.0838497812954489,0.0838497812954489,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_55,随机抽样置信度与预警,plots\test3_55\1812_chrom463_peak001_tebufenozide-1_RED.png
1813,9712,test3_18,sedaxane-1,345,2,0.8218154125435625,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.3456000000000001,4069892.1894,149.75072336329055,0.0904776806075698,0.0904776806075698,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_18,随机抽样置信度与预警,plots\test3_18\1813_chrom345_peak002_sedaxane-1_RED.png
1814,10006,test3_19,chlorimuron-ethyl-1,325,1,0.9801498055458068,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,28265.49210000038,0.5611252771850249,0.9249995458661276,0.9249995458661276,GREEN,,test3_19,随机抽样置信度与预警,plots\test3_19\1814_chrom325_peak001_chlorimuron-ethyl-1_GREEN.png
1815,19690,test3_28,zoxamide-2,480,1,0.9759238362312316,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0119999999999986,2905.96940000006,0.2368966754014257,0.9079679776800228,0.9079679776800228,GREEN,,test3_28,随机抽样置信度与预警,plots\test3_28\1815_chrom480_peak001_zoxamide-2_GREEN.png
1816,34428,test3_44,spirotetramat-1,403,1,0.9527832865715028,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,708792.6619000062,1.2147223104496108,0.8431688821460538,0.8431688821460538,GREEN,,test3_44,随机抽样置信度与预警,plots\test3_44\1816_chrom403_peak001_spirotetramat-1_GREEN.png
1817,46289,test3_58,cycloxydim-2,562,2,0.5979929027545201,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_58,随机抽样置信度与预警,plots\test3_58\1817_chrom562_peak002_cycloxydim-2_UNAVAILABLE.png
1818,25706,test3_35,bromuconazole-1,349,2,0.9811736345291138,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,75280.08610000089,0.9291449921963754,0.9146624370169752,0.9146624370169752,GREEN,,test3_35,随机抽样置信度与预警,plots\test3_35\1818_chrom349_peak002_bromuconazole-1_GREEN.png
1819,45442,test3_57,iprovalicarb-2,376,1,0.679831233491905,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\1819_chrom376_peak001_iprovalicarb-2_UNAVAILABLE.png
1820,29629,test3_4,bifenthrin-2,700,3,0.6900871754698236,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.9116,15739.832899999998,100.24793762756768,0.0094603578058458,0.0094603578058458,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_4,随机抽样置信度与预警,plots\test3_4\1820_chrom700_peak003_bifenthrin-2_RED.png
1821,18588,test3_27,oxydemeton-methyl-1,19,1,0.9723612070083618,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,140378.4902999997,1.14568862569181,0.8751460030159696,0.8751460030159696,GREEN,,test3_27,随机抽样置信度与预警,plots\test3_27\1821_chrom019_peak001_oxydemeton-methyl-1_GREEN.png
1822,9524,test3_18,myclobutanil-2,334,1,0.975948691368103,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,11783.778699999908,1.4813979599616718,0.9365604978930364,0.9365604978930364,GREEN,,test3_18,随机抽样置信度与预警,plots\test3_18\1822_chrom334_peak001_myclobutanil-2_GREEN.png
1823,33617,test3_43,pyrimorph-1,509,1,0.9732725620269777,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,202796.21670000252,0.5373699238721399,0.866414866068398,0.866414866068398,GREEN,,test3_43,随机抽样置信度与预警,plots\test3_43\1823_chrom509_peak001_pyrimorph-1_GREEN.png
1824,26801,test3_36,kresoxim-methyl-1,443,1,0.9772465229034424,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0142999999999986,9086.115800000029,0.8051607490653375,0.8820302584131732,0.8820302584131732,GREEN,,test3_36,随机抽样置信度与预警,plots\test3_36\1824_chrom443_peak001_kresoxim-methyl-1_GREEN.png
1825,23352,test3_32,carbendazim-1,55,1,0.9514957070350648,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999999,967624.989,7.440022821251574,0.8447052736339618,0.8447052736339618,GREEN,,test3_32,随机抽样置信度与预警,plots\test3_32\1825_chrom055_peak001_carbendazim-1_GREEN.png
1826,28731,test3_38,trichlorfon-1,59,1,0.9759528040885924,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,39154.80389999971,0.6784720518200897,0.9680176943033568,0.9680176943033568,GREEN,,test3_38,随机抽样置信度与预警,plots\test3_38\1826_chrom059_peak001_trichlorfon-1_GREEN.png
1827,5581,test3_14,ethoxysulfuron-2,340,1,0.9847850799560548,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,37969.54000000027,1.8079868340775271,0.8862524713893328,0.8862524713893328,GREEN,,test3_14,随机抽样置信度与预警,plots\test3_14\1827_chrom340_peak001_ethoxysulfuron-2_GREEN.png
1828,36512,test3_47,metrafenone-2,534,1,0.9764047861099244,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0111999999999987,259940.17759999636,0.6470669857094107,0.8429175063058322,0.8429175063058322,GREEN,,test3_47,随机抽样置信度与预警,plots\test3_47\1828_chrom534_peak001_metrafenone-2_GREEN.png
1829,15970,test3_24,mesosulfuron-methyl-1,201,1,0.9819538593292236,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,105309.4095999999,1.4498237171555697,0.8833039557270105,0.8833039557270105,GREEN,,test3_24,随机抽样置信度与预警,plots\test3_24\1829_chrom201_peak001_mesosulfuron-methyl-1_GREEN.png
1830,38426,test3_5,benzoximate-1,531,2,0.9779562950134276,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000013,1258.616900000001,2.649511373331141,0.8864354313416346,0.8864354313416346,GREEN,,test3_5,随机抽样置信度与预警,plots\test3_5\1830_chrom531_peak002_benzoximate-1_GREEN.png
1831,10218,test3_19,flucetosulfuron-2,276,1,0.9754589796066284,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,15134.413699999915,0.9787595743908728,0.9110624934919456,0.9110624934919456,GREEN,,test3_19,随机抽样置信度与预警,plots\test3_19\1831_chrom276_peak001_flucetosulfuron-2_GREEN.png
1832,8721,test3_17,pirimicarb-desmethyl-1,81,1,0.9746028184890748,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000001,72752.11679999996,1.9641161339135724,0.8667643027601815,0.8667643027601815,GREEN,,test3_17,随机抽样置信度与预警,plots\test3_17\1832_chrom081_peak001_pirimicarb-desmethyl-1_GREEN.png
1833,3555,test3_12,epoxiconazole-1,405,1,0.9767192602157592,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,421.4635999999591,0.1163833318321465,0.9325343521648184,0.9325343521648184,GREEN,,test3_12,随机抽样置信度与预警,plots\test3_12\1833_chrom405_peak001_epoxiconazole-1_GREEN.png
1834,44252,test3_56,dimoxystrobin-2,436,1,0.9809990525245668,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,406011.95290000737,0.5009937626980696,0.8703112214594796,0.8703112214594796,GREEN,,test3_56,随机抽样置信度与预警,plots\test3_56\1834_chrom436_peak001_dimoxystrobin-2_GREEN.png
1835,38614,test3_5,diflubenzuron-2,400,2,0.8443520665168762,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,16079.395500000011,12.501088662820644,0.8696415355123712,0.8696415355123712,GREEN,,test3_5,随机抽样置信度与预警,plots\test3_5\1835_chrom400_peak002_diflubenzuron-2_GREEN.png
1836,24703,test3_33,pyrisoxazole-1,303,1,0.9634916186332704,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000006,358462.22499999776,1.5702555779269076,0.9337155711819836,0.9337155711819836,GREEN,,test3_33,随机抽样置信度与预警,plots\test3_33\1836_chrom303_peak001_pyrisoxazole-1_GREEN.png
1837,25937,test3_35,fluopicolide-2,322,1,0.9792180061340332,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000006,45153.74479999952,0.3696940208585844,0.9174646513158792,0.9174646513158792,GREEN,,test3_35,随机抽样置信度与预警,plots\test3_35\1837_chrom322_peak001_fluopicolide-2_GREEN.png
1838,12185,test3_20,clethodim-2,572,1,0.9682865519758894,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.5425000000000004,502657.10029999993,63.73762708073608,0.0583417603141151,0.0583417603141151,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_20,随机抽样置信度与预警,plots\test3_20\1838_chrom572_peak001_clethodim-2_RED.png
1839,25951,test3_35,flutriafol-2,194,1,0.9840165376663208,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0160999999999997,26884.58510000026,0.967410778195099,0.8597774634240393,0.8597774634240393,GREEN,,test3_35,随机抽样置信度与预警,plots\test3_35\1839_chrom194_peak001_flutriafol-2_GREEN.png
1840,43816,test3_55,phosalone-2,520,1,0.9783729910850524,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,113236.46139999852,0.6572323937594057,0.9055567216826174,0.9055567216826174,GREEN,,test3_55,随机抽样置信度与预警,plots\test3_55\1840_chrom520_peak001_phosalone-2_GREEN.png
1841,50585,test3_8,thiamethoxam-2,26,2,0.7669852416919325,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999997,21089.29860000001,27.620336644637263,0.7702687348350328,0.7702687348350328,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_GREEN,test3_8,随机抽样置信度与预警,plots\test3_8\1841_chrom026_peak002_thiamethoxam-2_YELLOW.png
1842,17234,test3_26,Diclobutrazol-1,449,2,0.6135279850476416,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.6243000000000007,1301761.2686,108.97063907349371,0.0293130661466551,0.0293130661466551,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_26,随机抽样置信度与预警,plots\test3_26\1842_chrom449_peak002_Diclobutrazol-1_RED.png
1843,34760,test3_45,ethoprophos-1,389,1,0.9825907349586488,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,197350.384800002,0.5801219688664585,0.8691843086456686,0.8691843086456686,GREEN,,test3_45,随机抽样置信度与预警,plots\test3_45\1843_chrom389_peak001_ethoprophos-1_GREEN.png
1844,49043,test3_7,methiocarb sulfoxide-2,48,1,0.9353700280189514,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004999999999997,1621.7613999999885,1.0620104001529869,0.9268275355228354,0.9268275355228354,GREEN,,test3_7,随机抽样置信度与预警,plots\test3_7\1844_chrom048_peak001_methiocarb_sulfoxide-2_GREEN.png
1845,42278,test3_53,pendimethalin-2,646,1,0.9767686128616332,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,10324.020900000352,0.257955811066671,0.9216346440939832,0.9216346440939832,GREEN,,test3_53,随机抽样置信度与预警,plots\test3_53\1845_chrom646_peak001_pendimethalin-2_GREEN.png
1846,36193,test3_47,clethodim sulfoxide-2,238,1,0.963475465774536,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,964708.5644999983,5.731476803007081,0.9581280919584584,0.9581280919584584,GREEN,,test3_47,随机抽样置信度与预警,plots\test3_47\1846_chrom238_peak001_clethodim_sulfoxide-2_GREEN.png
1847,46488,test3_58,fenoxaprop-P-ethyl-1,591,1,0.5088208445366625,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_58,随机抽样置信度与预警,plots\test3_58\1847_chrom591_peak001_fenoxaprop-P-ethyl-1_UNAVAILABLE.png
1848,12866,test3_20,terbufos-2,596,2,0.5944793749275165,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.5079000000000011,5940.5437,54.71613736035922,0.0529108360059321,0.0529108360059321,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_20,随机抽样置信度与预警,plots\test3_20\1848_chrom596_peak002_terbufos-2_RED.png
1849,12775,test3_20,quizalofop-ethyl-2,594,1,0.9831399321556092,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.000399999999999,2439.1369999998715,0.2180528249892938,0.9663107727361449,0.9663107727361449,GREEN,,test3_20,随机抽样置信度与预警,plots\test3_20\1849_chrom594_peak001_quizalofop-ethyl-2_GREEN.png
1850,17802,test3_26,phorate sulfoxide-2,184,1,0.9774551391601562,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,32168.38100000005,5.261603107160984,0.8906939317517064,0.8906939317517064,GREEN,,test3_26,随机抽样置信度与预警,plots\test3_26\1850_chrom184_peak001_phorate_sulfoxide-2_GREEN.png
1851,48421,test3_7,Chloridazon-1,71,1,0.7190262592851431,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.5650999999999997,59598.31770000001,152.8835928665647,0.0338256883003836,0.0338256883003836,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_7,随机抽样置信度与预警,plots\test3_7\1851_chrom071_peak001_Chloridazon-1_RED.png
1852,1887,test3_10,penoxsulam-2,172,1,0.97855943441391,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,17993.193499999994,5.274513508585383,0.8546238815310295,0.8546238815310295,GREEN,,test3_10,随机抽样置信度与预警,plots\test3_10\1852_chrom172_peak001_penoxsulam-2_GREEN.png
1853,33806,test3_44,amisulbrom-2,568,1,0.9735799431800842,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,1541.6502000000328,0.1734830964692134,0.9458272963613474,0.9458272963613474,GREEN,,test3_44,随机抽样置信度与预警,plots\test3_44\1853_chrom568_peak001_amisulbrom-2_GREEN.png
1854,8172,test3_17,bifenthrin-2,700,4,0.7061545955355678,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.6652000000000005,799.5742999999984,9.134995877951944,0.0313845204774495,0.0313845204774495,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_17,随机抽样置信度与预警,plots\test3_17\1854_chrom700_peak004_bifenthrin-2_RED.png
1855,44668,test3_56,pyrimorph-1,509,1,0.9756976366043092,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000013,567988.852699995,0.3873622521451738,0.8596353197983374,0.8596353197983374,GREEN,,test3_56,随机抽样置信度与预警,plots\test3_56\1855_chrom509_peak001_pyrimorph-1_GREEN.png
1856,4624,test3_13,fensulfothion oxon sulfone-2,90,1,0.985040545463562,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004999999999997,1039.8421999999557,0.1432461689306454,0.926380173877382,0.926380173877382,GREEN,,test3_13,随机抽样置信度与预警,plots\test3_13\1856_chrom090_peak001_fensulfothion_oxon_sulfone-2_GREEN.png
1857,1574,test3_10,fenpropathrin-2,672,2,0.4191940544222459,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.2705999999999999,19231.249300000003,146.61765792348135,0.0972634813682645,0.0972634813682645,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_10,随机抽样置信度与预警,plots\test3_10\1857_chrom672_peak002_fenpropathrin-2_RED.png
1858,33218,test3_43,ethirimol-1,145,1,0.9676552414894104,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,596118.2916999981,1.4119663976635128,0.8261963656799229,0.8261963656799229,GREEN,,test3_43,随机抽样置信度与预警,plots\test3_43\1858_chrom145_peak001_ethirimol-1_GREEN.png
1859,42675,test3_54,coumaphos-2,512,1,0.9777230024337769,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.000399999999999,1145362.716300011,1.0710745570814204,0.8446322030714835,0.8446322030714835,GREEN,,test3_54,随机抽样置信度与预警,plots\test3_54\1859_chrom512_peak001_coumaphos-2_GREEN.png
1860,35429,test3_46,clethodim-1,571,1,0.8011630177497864,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0121000000000002,3083778.2542000003,12.633076034688564,0.7449122859534623,0.7449122859534623,YELLOW,COMPOSITE_BELOW_GREEN,test3_46,随机抽样置信度与预警,plots\test3_46\1860_chrom571_peak001_clethodim-1_YELLOW.png
1861,13533,test3_21,phosfolan-1,87,1,0.979981005191803,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,78870.2566999998,0.8506112320402546,0.8960179894758736,0.8960179894758736,GREEN,,test3_21,随机抽样置信度与预警,plots\test3_21\1861_chrom087_peak001_phosfolan-1_GREEN.png
1862,24923,test3_34,bifenthrin-2,700,3,0.7845828759736405,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.9032,5359.6401000000005,24.60024719538408,0.0118567427915941,0.0118567427915941,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_34,随机抽样置信度与预警,plots\test3_34\1862_chrom700_peak003_bifenthrin-2_RED.png
1863,20138,test3_29,metazachlor-1,207,1,0.9759669899940492,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,22299.72750000004,0.3559418764909456,0.928047617808643,0.928047617808643,GREEN,,test3_29,随机抽样置信度与预警,plots\test3_29\1863_chrom207_peak001_metazachlor-1_GREEN.png
1864,48558,test3_7,chlorantraniliprole-1,253,1,0.9835786819458008,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,17079.277700000006,11.849863099343567,0.838431209646365,0.838431209646365,GREEN,,test3_7,随机抽样置信度与预警,plots\test3_7\1864_chrom253_peak001_chlorantraniliprole-1_GREEN.png
1865,38197,test3_49,pyridaben-2,686,1,0.9799341559410096,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0226000000000006,155316.5491000004,0.4927976677811475,0.8014786402743437,0.8014786402743437,GREEN,,test3_49,随机抽样置信度与预警,plots\test3_49\1865_chrom686_peak001_pyridaben-2_GREEN.png
1866,49660,test3_8,bupirimate-2,424,1,0.9850835204124452,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,2655.9701999999816,0.4195879953560139,0.9770796353195864,0.9770796353195864,GREEN,,test3_8,随机抽样置信度与预警,plots\test3_8\1866_chrom424_peak001_bupirimate-2_GREEN.png
1867,37968,test3_49,isoproturon-1,203,1,0.9766132831573486,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004999999999997,408239.9098000005,0.899542228524088,0.8713003882353793,0.8713003882353793,GREEN,,test3_49,随机抽样置信度与预警,plots\test3_49\1867_chrom203_peak001_isoproturon-1_GREEN.png
1868,40603,test3_51,iodosulfuron-methyl-sodium-1,229,1,0.9779667854309082,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,2199353.9904000163,0.90630525416742,0.8324001584924583,0.8324001584924583,GREEN,,test3_51,随机抽样置信度与预警,plots\test3_51\1868_chrom229_peak001_iodosulfuron-methyl-sodium-1_GREEN.png
1869,42693,test3_54,cymoxanil-2,78,1,0.977449893951416,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,42630.8777999999,1.0245813524938143,0.8767199739489269,0.8767199739489269,GREEN,,test3_54,随机抽样置信度与预警,plots\test3_54\1869_chrom078_peak001_cymoxanil-2_GREEN.png
1870,26825,test3_36,metalaxyl-2,224,1,0.9806841015815736,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,512532.05619999766,1.009537186608178,0.8843788136120398,0.8843788136120398,GREEN,,test3_36,随机抽样置信度与预警,plots\test3_36\1870_chrom224_peak001_metalaxyl-2_GREEN.png
1871,29497,test3_39,triasulfuron-2,118,1,0.9816978573799132,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.016,216677.8530000001,0.894015332269004,0.8018924977457353,0.8018924977457353,GREEN,,test3_39,随机抽样置信度与预警,plots\test3_39\1871_chrom118_peak001_triasulfuron-2_GREEN.png
1872,13452,test3_21,mevinphos-2,80,1,0.9588685631752014,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,310286.1185999999,20.946903712214684,0.8274470529023377,0.8274470529023377,GREEN,,test3_21,随机抽样置信度与预警,plots\test3_21\1872_chrom080_peak001_mevinphos-2_GREEN.png
1873,47043,test3_58,pyridaphenthion-1,363,2,0.5386232002744474,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_58,随机抽样置信度与预警,plots\test3_58\1873_chrom363_peak002_pyridaphenthion-1_UNAVAILABLE.png
1874,40537,test3_51,fluazifop-2,618,1,0.9802016615867616,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000015,3133151.893999994,0.8799746178760807,0.8445492842566968,0.8445492842566968,GREEN,,test3_51,随机抽样置信度与预警,plots\test3_51\1874_chrom618_peak001_fluazifop-2_GREEN.png
1875,3629,test3_12,fenpyrazamine-1,369,1,0.9796662926673888,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,46547.04440000001,2.4339449144693077,0.9263310174377674,0.9263310174377674,GREEN,,test3_12,随机抽样置信度与预警,plots\test3_12\1875_chrom369_peak001_fenpyrazamine-1_GREEN.png
1876,15993,test3_24,methamidophos-2,2,1,0.7327980130852697,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.3585999999999999,387427.1025,124.5173187299756,0.0907410139575266,0.0907410139575266,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_24,随机抽样置信度与预警,plots\test3_24\1876_chrom002_peak001_methamidophos-2_RED.png
