"sample_id","uid","ai_chrom_index","n_ai_peaks","n_trad_peaks","n_ignored_weak","n_review_required","channel_alert_level","random_order","plot_path","review_filename","source_absolute_path","review_absolute_path"
"test3_35","pyrisoxazole-1","303","2","1","0","1","RED","1772","plots\test3_35\1772_chrom303_pyrisoxazole-1_RED.png","test3_35_1772_chrom303_pyrisoxazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_35\1772_chrom303_pyrisoxazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_35_1772_chrom303_pyrisoxazole-1_RED.png"
"test3_45","tebufenozide-1","463","2","1","0","1","RED","1776","plots\test3_45\1776_chrom463_tebufenozide-1_RED.png","test3_45_1776_chrom463_tebufenozide-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_45\1776_chrom463_tebufenozide-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_45_1776_chrom463_tebufenozide-1_RED.png"
"test3_9","spirotetramat-enol-glucoside-2","38","3","1","0","3","RED","1778","plots\test3_9\1778_chrom038_spirotetramat-enol-glucoside-2_RED.png","test3_9_1778_chrom038_spirotetramat-enol-glucoside-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\1778_chrom038_spirotetramat-enol-glucoside-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_1778_chrom038_spirotetramat-enol-glucoside-2_RED.png"
"test3_27","aldicarb sulfoxide-2","12","4","1","0","3","RED","1784","plots\test3_27\1784_chrom012_aldicarb sulfoxide-2_RED.png","test3_27_1784_chrom012_aldicarb sulfoxide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_27\1784_chrom012_aldicarb sulfoxide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_27_1784_chrom012_aldicarb sulfoxide-2_RED.png"
"test3_7","cyproconazole-2","410","3","1","1","1","RED","1786","plots\test3_7\1786_chrom410_cyproconazole-2_RED.png","test3_7_1786_chrom410_cyproconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\1786_chrom410_cyproconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_1786_chrom410_cyproconazole-2_RED.png"
"test3_52","Dimethenamid-P-1","293","1","1","0","1","YELLOW","1790","plots\test3_52\1790_chrom293_Dimethenamid-P-1_YELLOW.png","test3_52_1790_chrom293_Dimethenamid-P-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_52\1790_chrom293_Dimethenamid-P-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_52_1790_chrom293_Dimethenamid-P-1_YELLOW.png"
"test3_54","Diclobutrazol-2","450","3","1","0","2","RED","1792","plots\test3_54\1792_chrom450_Diclobutrazol-2_RED.png","test3_54_1792_chrom450_Diclobutrazol-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_54\1792_chrom450_Diclobutrazol-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_54_1792_chrom450_Diclobutrazol-2_RED.png"
"test3_5","flufenacet-2","384","2","1","0","1","RED","1793","plots\test3_5\1793_chrom384_flufenacet-2_RED.png","test3_5_1793_chrom384_flufenacet-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\1793_chrom384_flufenacet-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_1793_chrom384_flufenacet-2_RED.png"
"test3_9","uniconazole-2","412","2","1","0","1","RED","1796","plots\test3_9\1796_chrom412_uniconazole-2_RED.png","test3_9_1796_chrom412_uniconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\1796_chrom412_uniconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_1796_chrom412_uniconazole-2_RED.png"
"test3_13","probenazole-2","112","3","1","0","2","RED","1804","plots\test3_13\1804_chrom112_probenazole-2_RED.png","test3_13_1804_chrom112_probenazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_13\1804_chrom112_probenazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_13_1804_chrom112_probenazole-2_RED.png"
"test3_50","chlorpyrifos-methyl-2","518","2","1","0","1","RED","1806","plots\test3_50\1806_chrom518_chlorpyrifos-methyl-2_RED.png","test3_50_1806_chrom518_chlorpyrifos-methyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_50\1806_chrom518_chlorpyrifos-methyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_50_1806_chrom518_chlorpyrifos-methyl-2_RED.png"
"test3_32","sulfoxaflor-1","65","3","1","0","2","RED","1817","plots\test3_32\1817_chrom065_sulfoxaflor-1_RED.png","test3_32_1817_chrom065_sulfoxaflor-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_32\1817_chrom065_sulfoxaflor-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_32_1817_chrom065_sulfoxaflor-1_RED.png"
"test3_12","spirotetramat-keto-hydroxy-1","239","2","1","0","2","RED","1818","plots\test3_12\1818_chrom239_spirotetramat-keto-hydroxy-1_RED.png","test3_12_1818_chrom239_spirotetramat-keto-hydroxy-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_12\1818_chrom239_spirotetramat-keto-hydroxy-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_12_1818_chrom239_spirotetramat-keto-hydroxy-1_RED.png"
"test3_8","methiocarb-1","279","1","1","0","1","YELLOW","1820","plots\test3_8\1820_chrom279_methiocarb-1_YELLOW.png","test3_8_1820_chrom279_methiocarb-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_8\1820_chrom279_methiocarb-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_8_1820_chrom279_methiocarb-1_YELLOW.png"
"test3_11","picoxystrobin-2","458","3","1","0","3","RED","1821","plots\test3_11\1821_chrom458_picoxystrobin-2_RED.png","test3_11_1821_chrom458_picoxystrobin-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_11\1821_chrom458_picoxystrobin-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_11_1821_chrom458_picoxystrobin-2_RED.png"
"test3_54","tolfenpyrad-1","631","1","1","0","1","YELLOW","1825","plots\test3_54\1825_chrom631_tolfenpyrad-1_YELLOW.png","test3_54_1825_chrom631_tolfenpyrad-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_54\1825_chrom631_tolfenpyrad-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_54_1825_chrom631_tolfenpyrad-1_YELLOW.png"
"test3_3","napropamide-2","388","2","1","0","1","RED","1832","plots\test3_3\1832_chrom388_napropamide-2_RED.png","test3_3_1832_chrom388_napropamide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_3\1832_chrom388_napropamide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_3_1832_chrom388_napropamide-2_RED.png"
"test3_16","carbendazim-1","55","2","1","0","2","RED","1833","plots\test3_16\1833_chrom055_carbendazim-1_RED.png","test3_16_1833_chrom055_carbendazim-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_16\1833_chrom055_carbendazim-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_16_1833_chrom055_carbendazim-1_RED.png"
"test3_7","mevinphos-1","79","4","1","0","3","RED","1834","plots\test3_7\1834_chrom079_mevinphos-1_RED.png","test3_7_1834_chrom079_mevinphos-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\1834_chrom079_mevinphos-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_1834_chrom079_mevinphos-1_RED.png"
"test3_52","phosmet oxon-2","98","2","1","0","1","RED","1836","plots\test3_52\1836_chrom098_phosmet oxon-2_RED.png","test3_52_1836_chrom098_phosmet oxon-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_52\1836_chrom098_phosmet oxon-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_52_1836_chrom098_phosmet oxon-2_RED.png"
"test3_49","methacrifos-2","190","2","1","0","2","RED","1841","plots\test3_49\1841_chrom190_methacrifos-2_RED.png","test3_49_1841_chrom190_methacrifos-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_49\1841_chrom190_methacrifos-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_49_1841_chrom190_methacrifos-2_RED.png"
"test3_29","diniconazole-2","528","3","1","1","1","RED","1848","plots\test3_29\1848_chrom528_diniconazole-2_RED.png","test3_29_1848_chrom528_diniconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_29\1848_chrom528_diniconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_29_1848_chrom528_diniconazole-2_RED.png"
"test3_52","uniconazole-1","411","2","1","0","1","RED","1854","plots\test3_52\1854_chrom411_uniconazole-1_RED.png","test3_52_1854_chrom411_uniconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_52\1854_chrom411_uniconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_52_1854_chrom411_uniconazole-1_RED.png"
"test3_9","spirodiclofen-2","684","3","1","0","2","RED","1860","plots\test3_9\1860_chrom684_spirodiclofen-2_RED.png","test3_9_1860_chrom684_spirodiclofen-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\1860_chrom684_spirodiclofen-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_1860_chrom684_spirodiclofen-2_RED.png"
"test3_22","dichlorvos-2","116","2","1","0","2","RED","1861","plots\test3_22\1861_chrom116_dichlorvos-2_RED.png","test3_22_1861_chrom116_dichlorvos-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_22\1861_chrom116_dichlorvos-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_22_1861_chrom116_dichlorvos-2_RED.png"
"test3_6","demeton-S-sulfone-2","74","3","1","0","2","RED","1872","plots\test3_6\1872_chrom074_demeton-S-sulfone-2_RED.png","test3_6_1872_chrom074_demeton-S-sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\1872_chrom074_demeton-S-sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_1872_chrom074_demeton-S-sulfone-2_RED.png"
"test3_47","Diclobutrazol-1","449","2","1","0","1","RED","1874","plots\test3_47\1874_chrom449_Diclobutrazol-1_RED.png","test3_47_1874_chrom449_Diclobutrazol-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_47\1874_chrom449_Diclobutrazol-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_47_1874_chrom449_Diclobutrazol-1_RED.png"
"test3_50","Diclobutrazol-2","450","3","1","0","2","RED","1875","plots\test3_50\1875_chrom450_Diclobutrazol-2_RED.png","test3_50_1875_chrom450_Diclobutrazol-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_50\1875_chrom450_Diclobutrazol-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_50_1875_chrom450_Diclobutrazol-2_RED.png"
"test3_4","cyflumetofen-2","610","4","1","1","2","RED","1877","plots\test3_4\1877_chrom610_cyflumetofen-2_RED.png","test3_4_1877_chrom610_cyflumetofen-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_4\1877_chrom610_cyflumetofen-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_4_1877_chrom610_cyflumetofen-2_RED.png"
"test3_35","chlorpyrifos-methyl-2","518","2","1","0","1","RED","1890","plots\test3_35\1890_chrom518_chlorpyrifos-methyl-2_RED.png","test3_35_1890_chrom518_chlorpyrifos-methyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_35\1890_chrom518_chlorpyrifos-methyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_35_1890_chrom518_chlorpyrifos-methyl-2_RED.png"
"test3_7","picoxystrobin-2","458","2","1","0","2","RED","1892","plots\test3_7\1892_chrom458_picoxystrobin-2_RED.png","test3_7_1892_chrom458_picoxystrobin-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\1892_chrom458_picoxystrobin-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_1892_chrom458_picoxystrobin-2_RED.png"
"test3_7","fensulfothion oxon-2","86","2","1","0","2","RED","1895","plots\test3_7\1895_chrom086_fensulfothion oxon-2_RED.png","test3_7_1895_chrom086_fensulfothion oxon-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\1895_chrom086_fensulfothion oxon-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_1895_chrom086_fensulfothion oxon-2_RED.png"
"test3_13","flonicamid-2","24","2","1","0","2","RED","1896","plots\test3_13\1896_chrom024_flonicamid-2_RED.png","test3_13_1896_chrom024_flonicamid-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_13\1896_chrom024_flonicamid-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_13_1896_chrom024_flonicamid-2_RED.png"
"test3_39","sedaxane-2","346","2","1","0","2","RED","1902","plots\test3_39\1902_chrom346_sedaxane-2_RED.png","test3_39_1902_chrom346_sedaxane-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_39\1902_chrom346_sedaxane-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_39_1902_chrom346_sedaxane-2_RED.png"
"test3_3","fenpropathrin-2","672","1","1","0","1","YELLOW","1903","plots\test3_3\1903_chrom672_fenpropathrin-2_YELLOW.png","test3_3_1903_chrom672_fenpropathrin-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_3\1903_chrom672_fenpropathrin-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_3_1903_chrom672_fenpropathrin-2_YELLOW.png"
"test3_5","pendimethalin-2","646","3","1","0","3","RED","1904","plots\test3_5\1904_chrom646_pendimethalin-2_RED.png","test3_5_1904_chrom646_pendimethalin-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\1904_chrom646_pendimethalin-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_1904_chrom646_pendimethalin-2_RED.png"
"test3_13","napropamide-2","388","3","1","0","2","RED","1906","plots\test3_13\1906_chrom388_napropamide-2_RED.png","test3_13_1906_chrom388_napropamide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_13\1906_chrom388_napropamide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_13_1906_chrom388_napropamide-2_RED.png"
"test3_5","formothion-2","96","1","0","0","1","RED","1908","plots\test3_5\1908_chrom096_formothion-2_RED.png","test3_5_1908_chrom096_formothion-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\1908_chrom096_formothion-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_1908_chrom096_formothion-2_RED.png"
"test3_5","etofenprox-1","695","4","1","1","3","RED","1916","plots\test3_5\1916_chrom695_etofenprox-1_RED.png","test3_5_1916_chrom695_etofenprox-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\1916_chrom695_etofenprox-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_1916_chrom695_etofenprox-1_RED.png"
"test3_6","benzoximate-2","532","5","1","0","5","RED","1920","plots\test3_6\1920_chrom532_benzoximate-2_RED.png","test3_6_1920_chrom532_benzoximate-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\1920_chrom532_benzoximate-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_1920_chrom532_benzoximate-2_RED.png"
"test3_54","uniconazole-2","412","2","1","0","1","RED","1924","plots\test3_54\1924_chrom412_uniconazole-2_RED.png","test3_54_1924_chrom412_uniconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_54\1924_chrom412_uniconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_54_1924_chrom412_uniconazole-2_RED.png"
"test3_7","lactofen-2","634","3","1","0","3","RED","1940","plots\test3_7\1940_chrom634_lactofen-2_RED.png","test3_7_1940_chrom634_lactofen-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\1940_chrom634_lactofen-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_1940_chrom634_lactofen-2_RED.png"
"test3_8","oxaziclomefone-2","598","4","1","0","3","RED","1950","plots\test3_8\1950_chrom598_oxaziclomefone-2_RED.png","test3_8_1950_chrom598_oxaziclomefone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_8\1950_chrom598_oxaziclomefone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_8_1950_chrom598_oxaziclomefone-2_RED.png"
