mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_5,446,penconazole-2,penconazole-2,284.0,2,8.4346,8.4884,8.5143,2390.27,6331.6467,18.041,5,False,,0.6117448292592952,0.6433841873389973,0.5,0.6117448292592952,signal_rule,signal
test3_5,447,silthiofam-1,silthiofam-1,268.1,1,8.5261,8.6214,8.8141,79678.13,329945.2736,52.153,18,True,0.7520461678504944,,,,0.7520461678504944,model,model
test3_5,447,silthiofam-1,silthiofam-1,268.1,2,8.5261,8.764,8.8141,9782.97,329945.2736,52.153,18,True,0.7520461678504944,,,,0.7520461678504944,model,model
test3_5,448,silthiofam-2,silthiofam-2,268.1,1,8.4506,8.6214,9.0527,95695.32,639122.9236,47.573,31,True,0.7431974411010742,,,,0.7431974411010742,model,model
test3_5,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7938,7.8124,8.0245,44208.9,72214.785,192.143,7,True,0.9663631319999695,,,,0.9663631319999695,model,model
test3_5,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3565,8.4353,8.4881,15594.04,58298.1304,20.8,7,False,,0.6801912742765543,0.6753273063449104,0.7,0.6801912742765543,signal_rule,signal
test3_5,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.7609,7.8547,8.1121,351099.88,1858724.2688,558.088,17,True,0.971192479133606,,,,0.971192479133606,model,model
test3_5,451,phenthoate-1,phenthoate-1,321.0,1,15.9243,16.0086,16.1185,216238.58,807841.8333,39.742,24,True,0.9346661567687988,,,,0.9346661567687988,model,model
test3_5,451,phenthoate-1,phenthoate-1,321.0,2,16.1022,16.1758,16.3487,375852.19,1539188.9435,89.778,31,True,0.944457471370697,,,,0.944457471370697,model,model
test3_5,452,phenthoate-2,phenthoate-2,321.0,1,15.9533,16.0008,16.0479,35078.2,119502.594,53.7,12,False,,0.8723037909449335,0.8430138307408764,1.0,0.8723037909449335,signal_rule,signal
test3_5,452,phenthoate-2,phenthoate-2,321.0,2,16.1237,16.1758,16.4832,308526.92,1313945.0054,357.046,45,True,0.9717586040496826,,,,0.9717586040496826,model,model
test3_5,453,fenthion-1,fenthion-1,279.1,1,8.9781,9.0718,9.1828,81260.19,313659.7578,58.117,15,True,0.8380570411682129,,,,0.8380570411682129,model,model
test3_5,453,fenthion-1,fenthion-1,279.1,2,9.2207,9.2673,9.4622,11901.42,65321.1151,17.289,15,True,0.6773715019226074,,,,0.6773715019226074,model,model
test3_5,454,fenthion-2,fenthion-2,279.1,1,8.9877,9.0718,9.2316,112443.77,568975.2107,32.975,19,True,0.8344172835350037,,,,0.8344172835350037,model,model
test3_5,454,fenthion-2,fenthion-2,279.1,2,8.9877,9.1786,9.2316,24936.77,568975.2107,32.975,19,True,0.8344172835350037,,,,0.8344172835350037,model,model
test3_5,455,etrimfos-1,etrimfos-1,293.1,1,8.7719,8.8401,8.8825,203699.78,725275.198,85.364,8,False,,0.8752459984922043,0.8951383640738019,0.8,0.8752459984922043,signal_rule,signal
test3_5,455,etrimfos-1,etrimfos-1,293.1,2,9.0405,9.1391,9.3483,597508.17,2425475.4544,231.855,24,True,0.965586245059967,,,,0.965586245059967,model,model
test3_5,456,etrimfos-2,etrimfos-2,293.1,1,9.0585,9.1391,9.3258,261875.76,1027615.9545,324.805,21,True,0.9663483500480652,,,,0.9663483500480652,model,model
test3_5,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.3651,8.418,8.5236,1213.0,6438.1292,113.718,9,False,,0.9153045710659365,0.9191712071415822,0.9,0.9153045710659365,signal_rule,signal
test3_5,457,picoxystrobin-1,picoxystrobin-1,368.1,2,8.6745,8.7478,8.7721,2260.25,7109.2798,53.413,6,False,,0.7870559501965825,0.8423046448732352,0.6,0.7870559501965825,signal_rule,signal
test3_5,457,picoxystrobin-1,picoxystrobin-1,368.1,3,8.9251,9.005,9.1991,17499.06,70036.0373,413.773,20,True,0.977914035320282,,,,0.977914035320282,model,model
test3_5,457,picoxystrobin-1,picoxystrobin-1,368.1,4,8.9251,9.1526,9.1991,2205.95,70036.0373,413.773,20,True,0.977914035320282,,,,0.977914035320282,model,model
test3_5,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.3468,8.4008,8.4525,22963.98,78842.4,54.265,6,False,,0.7886176877133894,0.8443943706447303,0.6,0.7886176877133894,signal_rule,signal
test3_5,458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.6825,8.7317,8.8038,17591.18,68643.491,40.964,8,False,,0.8030264275477528,0.8037848216642919,0.8,0.8030264275477528,signal_rule,signal
test3_5,458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.9837,9.0182,9.079,13644.73,40738.7917,17.396,7,True,0.8707019090652466,,,,0.8707019090652466,model,model
test3_5,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5367,8.6057,8.7967,41288.43,209713.2825,58.934,17,True,0.8232476711273193,,,,0.8232476711273193,model,model
test3_5,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,2,8.5367,8.764,8.7967,7622.33,209713.2825,58.934,17,True,0.8232476711273193,,,,0.8232476711273193,model,model
test3_5,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5395,8.6214,8.7457,60898.72,208016.7915,148.042,13,True,0.9726040959358215,,,,0.9726040959358215,model,model
test3_5,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,2,8.9705,9.032,9.1524,3864.05,22725.4614,8.431,11,False,,0.5348984800107779,0.4574453367806461,1.0,0.5348984800107779,signal_rule,signal
test3_5,461,fonofos-1,fonofos-1,247.1,1,9.3129,9.4794,9.6788,68400.41,363698.3739,41.711,26,True,0.670991837978363,,,,0.670991837978363,model,model
test3_5,462,fonofos-2,fonofos-2,247.1,1,9.3538,9.4794,9.6266,75031.41,327084.1795,97.938,20,True,0.9564671516418457,,,,0.9564671516418457,model,model
test3_5,463,tebufenozide-1,tebufenozide-1,353.1,1,8.3468,8.4008,8.4525,75522.53,253753.5003,165.288,6,False,,0.8614329941439972,0.9429508682294547,0.6,0.8614329941439972,signal_rule,signal
test3_5,463,tebufenozide-1,tebufenozide-1,353.1,2,8.6112,8.7155,8.8853,84221.51,383581.758,134.13,18,True,0.9478872418403625,,,,0.9478872418403625,model,model
test3_5,464,tebufenozide-2,tebufenozide-2,353.1,1,7.9596,8.022,8.1116,3919.52,21636.5014,6.329,8,False,,0.4480248457487351,0.3875744389091544,0.8,0.4480248457487351,signal_rule,signal
test3_5,464,tebufenozide-2,tebufenozide-2,353.1,2,8.4107,8.59,8.6372,5021.7,60960.6864,17.5,13,False,,0.6965651405935204,0.6363589706244125,1.0,0.6965651405935204,signal_rule,signal
test3_5,464,tebufenozide-2,tebufenozide-2,353.1,3,8.6679,8.7155,8.7882,12370.13,50669.7559,14.61,8,False,,0.6301530915774537,0.5936563155391367,0.8,0.6301530915774537,signal_rule,signal
test3_5,465,tebuconazole-1,tebuconazole-1,308.0,1,7.7541,7.8547,8.0818,54448.77,220645.4861,462.109,16,True,0.880884051322937,,,,0.880884051322937,model,model
test3_5,466,tebuconazole-2,tebuconazole-2,308.0,1,7.5577,8.0622,8.1221,2280.98,104482.0558,31.755,19,False,,0.8033099721555079,0.760508281826876,1.0,0.8033099721555079,signal_rule,signal
test3_5,466,tebuconazole-2,tebuconazole-2,308.0,2,7.7449,7.8547,8.0178,13503.28,75958.9583,34.089,13,True,0.677351713180542,,,,0.677351713180542,model,model
test3_5,466,tebuconazole-2,tebuconazole-2,308.0,3,7.7449,7.96,8.0178,2941.62,75958.9583,34.089,13,True,0.677351713180542,,,,0.677351713180542,model,model
test3_5,466,tebuconazole-2,tebuconazole-2,308.0,4,8.3835,8.4353,8.4881,4505.24,13710.1796,22.181,5,False,,0.6463976349177718,0.689258605977681,0.5,0.6463976349177718,signal_rule,signal
test3_5,467,Penflufen-1,Penflufen-1,318.0,1,8.403,8.4884,8.698,500771.01,2241159.4238,436.691,17,True,0.9825561046600342,,,,0.9825561046600342,model,model
test3_5,468,Penflufen-2,Penflufen-2,318.0,1,8.4017,8.4884,8.6863,212777.68,906983.0751,726.25,17,True,0.9827287793159485,,,,0.9827287793159485,model,model
test3_5,469,iprobenfos-1,iprobenfos-1,289.1,1,8.0345,8.0818,8.1987,17278.37,77489.1049,30.787,8,True,0.8411920070648193,,,,0.8411920070648193,model,model
test3_5,469,iprobenfos-1,iprobenfos-1,289.1,2,8.181,8.2369,8.3744,5756.33,32101.934,7.858,10,False,,0.5185550758873434,0.44004147540786775,1.0,0.5185550758873434,signal_rule,signal
test3_5,470,iprobenfos-2,iprobenfos-2,289.1,1,7.8653,7.96,8.4308,3128.27,160932.5381,32.665,29,False,,0.8076241638528266,0.7656171100633172,1.0,0.8076241638528266,signal_rule,signal
test3_5,470,iprobenfos-2,iprobenfos-2,289.1,2,8.0501,8.0818,8.2173,22051.41,87169.0345,30.268,8,True,0.9132541418075562,,,,0.9132541418075562,model,model
test3_5,471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,8.6937,8.7798,8.9165,96769.96,310626.8238,26499.682,15,True,0.9810314774513245,,,,0.9810314774513245,model,model
test3_5,472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,8.7318,8.7798,8.8257,69456.09,215135.5279,42.466,6,False,,0.7623612295817205,0.8093999807067604,0.6,0.7623612295817205,signal_rule,signal
test3_5,473,sulfotep-1,sulfotep-1,323.0,1,9.5335,9.6166,9.8231,160253.72,623233.7886,261.458,22,True,0.9528074264526367,,,,0.9528074264526367,model,model
test3_5,474,sulfotep-2,sulfotep-2,323.0,1,9.5238,9.6166,9.7547,65300.56,280088.9972,63.321,16,True,0.9635857939720154,,,,0.9635857939720154,model,model
test3_5,475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,7.3034,7.3963,7.5546,34553.09,143549.3273,61.075,10,True,0.7826295495033264,,,,0.7826295495033264,model,model
test3_5,476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,7.544,7.6343,7.8043,190733.5,867660.3827,291.347,11,True,0.9836130142211914,,,,0.9836130142211914,model,model
test3_5,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,8.0666,8.2177,8.4424,58876.39,256354.5883,109.034,20,True,0.8403926491737366,,,,0.8403926491737366,model,model
test3_5,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,2,8.5497,8.6057,8.6526,3643.44,14311.0992,29.129,7,False,,0.7353284529675437,0.7444357202923629,0.7,0.7353284529675437,signal_rule,signal
test3_5,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,3,8.7487,8.7947,8.8404,5955.67,15631.8058,49.812,6,False,,0.779949950490006,0.8328093760302056,0.6,0.779949950490006,signal_rule,signal
test3_5,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.8756,7.9395,8.0329,6730.58,37565.5172,13.15,8,False,,0.6082928432488626,0.5680262248670891,0.8,0.6082928432488626,signal_rule,signal
test3_5,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,2,8.0322,8.2177,8.3792,39981.78,171568.8366,74.551,18,True,0.6840588450431824,,,,0.6840588450431824,model,model
test3_5,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,3,8.6525,8.6989,8.7481,3405.53,9095.7374,23.561,6,False,,0.6803248290483244,0.7020330997519362,0.6,0.6803248290483244,signal_rule,signal
test3_5,479,zoxamide-1,zoxamide-1,336.0,1,9.1741,9.242,9.4448,104138.93,439157.0677,187.304,21,True,0.7700777053833008,,,,0.7700777053833008,model,model
test3_5,479,zoxamide-1,zoxamide-1,336.0,2,9.5205,9.561,9.6011,8081.95,17524.7312,18.689,5,False,,0.6178622494654022,0.6514364805199603,0.5,0.6178622494654022,signal_rule,signal
test3_5,480,zoxamide-2,zoxamide-2,336.0,1,9.1632,9.2169,9.355,13900.73,79706.946,15.894,15,True,0.9224078059196472,,,,0.9224078059196472,model,model
test3_5,480,zoxamide-2,zoxamide-2,336.0,2,9.4757,9.534,9.6338,7670.5,33231.4715,13.231,12,True,0.6755615472793579,,,,0.6755615472793579,model,model
test3_5,481,penthiopyrad-1,penthiopyrad-1,360.0,1,9.0324,9.1122,9.2862,355179.86,1293250.664,662.408,19,True,0.9815393090248108,,,,0.9815393090248108,model,model
test3_5,482,penthiopyrad-2,penthiopyrad-2,360.0,1,9.0294,9.1122,9.3069,232202.37,804286.8286,410.541,22,True,0.9774242639541626,,,,0.9774242639541626,model,model
test3_5,483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.9624,8.0622,8.2445,290949.46,1248446.0195,4008.135,14,True,0.9830085039138794,,,,0.9830085039138794,model,model
test3_5,484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.9079,8.0622,8.2345,159228.21,653505.3273,210.419,16,True,0.9594070315361023,,,,0.9594070315361023,model,model
test3_5,485,hexaconazole-1,hexaconazole-1,314.1,1,8.0521,8.1422,8.3428,36010.34,153868.8154,295.974,15,True,0.9711682796478271,,,,0.9711682796478271,model,model
test3_5,486,hexaconazole-2,hexaconazole-2,314.1,1,7.8732,8.0018,8.0863,5017.61,30525.166,7.419,11,True,0.6903502345085144,,,,0.6903502345085144,model,model
test3_5,486,hexaconazole-2,hexaconazole-2,314.1,2,8.0459,8.1422,8.2673,27702.44,105092.1463,53.523,11,True,0.9333670139312744,,,,0.9333670139312744,model,model
test3_5,487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,7.4871,7.6343,7.7487,140104.31,623634.593,117.98,12,True,0.9604558348655701,,,,0.9604558348655701,model,model
test3_5,488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,7.5518,7.6343,7.8316,96237.23,435614.7316,87.293,12,True,0.7449376583099365,,,,0.7449376583099365,model,model
test3_5,489,anilofos-1,anilofos-1,368.0,1,9.0781,9.1662,9.3691,315657.93,1237324.7842,357.608,22,True,0.9708413481712341,,,,0.9708413481712341,model,model
test3_5,490,anilofos-2,anilofos-2,368.0,1,9.0724,9.1526,9.3285,150628.54,546519.6727,223.229,19,True,0.9775236248970032,,,,0.9775236248970032,model,model
test3_5,491,propiconazole-1,propiconazole-1,342.1,1,7.8756,7.9395,7.9907,5528.88,21214.1255,13.278,6,False,,0.5762067521322165,0.5704073543866951,0.6,0.5762067521322165,signal_rule,signal
test3_5,491,propiconazole-1,propiconazole-1,342.1,2,8.3653,8.4525,8.5826,61656.35,389025.9097,102.681,12,True,0.9013546705245972,,,,0.9013546705245972,model,model
test3_5,491,propiconazole-1,propiconazole-1,342.1,3,8.577,8.6057,8.7471,16286.13,47134.9711,20.702,10,True,0.8726999759674072,,,,0.8726999759674072,model,model
test3_5,492,propiconazole-2,propiconazole-2,344.1,1,8.3294,8.4525,8.788,47775.72,293476.8676,139.868,20,True,0.709218442440033,,,,0.709218442440033,model,model
test3_5,493,edifenphos-1,edifenphos-1,311.0,1,8.4848,8.5731,8.7897,316367.51,1382658.6343,176.649,19,True,0.97179114818573,,,,0.97179114818573,model,model
test3_5,494,edifenphos-2,edifenphos-2,311.0,1,8.5235,8.5731,8.6456,98658.48,351731.1591,115.521,7,False,,0.8713153037116821,0.9203323068084573,0.7,0.8713153037116821,signal_rule,signal
test3_5,495,phorate-1,phorate-1,261.0,1,9.694,9.7423,9.8007,1836.05,3883.5724,14.424,8,True,0.6931987404823303,,,,0.6931987404823303,model,model
test3_5,495,phorate-1,phorate-1,261.0,2,9.8973,9.9353,9.9535,582.24,1115.2299,13.323,5,False,,0.5562244900446639,0.5712420014019222,0.5,0.5562244900446639,signal_rule,signal
test3_5,495,phorate-1,phorate-1,261.0,3,10.031,10.0678,10.0872,672.22,1136.6894,7.622,5,False,,0.44526085153699596,0.4325393662520984,0.5,0.44526085153699596,signal_rule,signal
test3_5,497,diazinon-1,diazinon-1,305.0,1,9.3617,9.4516,9.6207,973527.61,3855083.1377,1026.779,19,True,0.9835784435272217,,,,0.9835784435272217,model,model
test3_5,498,diazinon-2,diazinon-2,305.0,1,9.3679,9.4516,9.6458,494602.26,1930857.5492,673.885,21,True,0.9799561500549316,,,,0.9799561500549316,model,model
test3_5,499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,9.1731,9.242,9.4528,209979.26,745144.9922,211.578,22,True,0.9297344088554382,,,,0.9297344088554382,model,model
test3_5,500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,9.1571,9.242,9.3523,54500.09,167452.2318,145.611,15,True,0.9844483137130737,,,,0.9844483137130737,model,model
test3_5,501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,9.6544,9.7423,9.871,47536.04,241437.9086,28.545,16,True,0.8067315816879272,,,,0.8067315816879272,model,model
test3_5,502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,9.4811,9.534,9.5816,31208.56,116815.042,7.422,7,True,0.6161631345748901,,,,0.6161631345748901,model,model
test3_5,503,flubendiamide-1,flubendiamide-1,705.1,1,8.8638,8.8963,9.0036,2698.24,7505.0759,39.218,10,True,0.8963367938995361,,,,0.8963367938995361,model,model
test3_5,503,flubendiamide-1,flubendiamide-1,705.1,2,9.0545,9.1122,9.1641,3553.21,6199.0497,51.645,8,True,0.9078640937805176,,,,0.9078640937805176,model,model
test3_5,504,flubendiamide-2,flubendiamide-2,705.1,1,8.3199,8.4008,8.4525,5509.65,19506.1521,110192969316696.69,7,False,,0.9311499150947701,0.9999999999999093,0.7,0.9311499150947701,signal_rule,signal
test3_5,504,flubendiamide-2,flubendiamide-2,705.1,2,8.6679,8.7155,8.7639,4079.78,10407.2365,28.971,6,False,,0.7122099690069376,0.7433994711587386,0.6,0.7122099690069376,signal_rule,signal
test3_5,504,flubendiamide-2,flubendiamide-2,705.1,3,8.8072,8.951,8.9734,1164.51,3557.747,8.269,9,True,0.7493128776550293,,,,0.7493128776550293,model,model
test3_5,505,metconazole-1,metconazole-1,320.2,1,8.1072,8.1617,8.2689,7676.15,31689.0631,100.844,8,True,0.7399646043777466,,,,0.7399646043777466,model,model
test3_5,505,metconazole-1,metconazole-1,320.2,2,8.1924,8.2923,8.4548,33351.01,144764.1124,438.014,15,True,0.9605464935302734,,,,0.9605464935302734,model,model
test3_5,506,metconazole-2,metconazole-2,320.2,1,7.7039,7.7696,7.8972,3045.94,17684.1174,19.746,9,False,,0.7054828300423309,0.663815567631558,0.9,0.7054828300423309,signal_rule,signal
test3_5,506,metconazole-2,metconazole-2,320.2,2,8.0971,8.1617,8.2545,4692.94,20249.8182,22.071,8,True,0.8603125810623169,,,,0.8603125810623169,model,model
test3_5,506,metconazole-2,metconazole-2,320.2,3,8.2238,8.2923,8.4298,12987.02,46789.5232,43.554,11,True,0.9371674060821533,,,,0.9371674060821533,model,model
test3_5,506,metconazole-2,metconazole-2,320.2,4,8.9231,8.9641,9.0044,1980.81,3509.0262,14.337,6,False,,0.591260379282457,0.589095437878873,0.6,0.591260379282457,signal_rule,signal
test3_5,507,benalaxyl-1,benalaxyl-1,326.0,1,8.7753,8.8541,9.0177,323858.64,1189219.9966,889.236,17,True,0.9762983322143555,,,,0.9762983322143555,model,model
test3_5,508,benalaxyl-2,benalaxyl-2,326.0,1,8.1986,8.2558,8.3106,36190.71,115099.108,19.062,7,False,,0.6644983710166676,0.6559079438659079,0.7,0.6644983710166676,signal_rule,signal
test3_5,508,benalaxyl-2,benalaxyl-2,326.0,2,8.7482,8.8541,9.0057,135953.97,471665.9109,375.352,18,True,0.9632551074028015,,,,0.9632551074028015,model,model
test3_5,508,benalaxyl-2,benalaxyl-2,326.0,3,9.4111,9.4516,9.4933,8461.18,22318.0834,33.297,6,False,,0.7317908467537604,0.7690346423144389,0.6,0.7317908467537604,signal_rule,signal
test3_5,509,pyrimorph-1,pyrimorph-1,385.2,1,8.584,8.6679,8.7966,113809.07,432503.271,414.716,14,True,0.986292839050293,,,,0.986292839050293,model,model
test3_5,510,pyrimorph-2,pyrimorph-2,385.2,1,8.5819,8.6522,8.893,27835.5,114998.483,7622.53,20,True,0.972786009311676,,,,0.972786009311676,model,model
test3_5,511,coumaphos-1,coumaphos-1,363.0,1,9.3733,9.4516,9.6748,156634.76,603979.505,327.378,22,True,0.977644681930542,,,,0.977644681930542,model,model
test3_5,512,coumaphos-2,coumaphos-2,363.0,1,8.6989,8.764,8.8336,13634.84,70389.1874,19.86,9,False,,0.7065758026858228,0.6651013407835573,0.9,0.7065758026858228,signal_rule,signal
test3_5,512,coumaphos-2,coumaphos-2,363.0,2,9.3705,9.4516,9.5942,96203.78,366857.9003,91.966,16,True,0.9624870419502258,,,,0.9624870419502258,model,model
test3_5,513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,9.4216,9.5069,9.6501,727548.66,2702065.8263,1117.246,17,True,0.9859553575515747,,,,0.9859553575515747,model,model
test3_5,514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,9.413,9.5069,9.6636,344589.12,1294223.8344,2115.795,18,True,0.9846014976501465,,,,0.9846014976501465,model,model
test3_5,515,oxadiargyl-1,oxadiargyl-1,341.0,1,9.6461,9.7005,9.7918,28359.73,93568.1689,31.334,10,True,0.8445550203323364,,,,0.8445550203323364,model,model
test3_5,515,oxadiargyl-1,oxadiargyl-1,341.0,2,10.3568,10.3968,10.418,8594.56,18012.2853,11.925,5,False,,0.5348162625046972,0.5438927311722286,0.5,0.5348162625046972,signal_rule,signal
test3_5,516,oxadiargyl-2,oxadiargyl-2,341.0,1,9.0718,9.1122,9.1525,2259.11,4317.2344,13.334,6,False,,0.5770436779673882,0.571443170290918,0.6,0.5770436779673882,signal_rule,signal
test3_5,516,oxadiargyl-2,oxadiargyl-2,341.0,2,9.6308,9.7144,9.823,14142.46,57613.1662,119.533,14,True,0.8631442189216614,,,,0.8631442189216614,model,model
test3_5,516,oxadiargyl-2,oxadiargyl-2,341.0,3,9.9098,9.9474,9.9665,1724.72,2930.2983,25.071,5,False,,0.6655392089851134,0.714865859674296,0.5,0.6655392089851134,signal_rule,signal
test3_5,517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.6988,9.7952,9.8777,14743.59,64057.8778,39.014,14,True,0.8574410080909729,,,,0.8574410080909729,model,model
test3_5,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,1,9.105,9.1662,9.2042,2853.26,8860.3012,7.323,7,False,,0.46760758503139155,0.4227439723841774,0.7,0.46760758503139155,signal_rule,signal
test3_5,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.6838,9.7688,9.8272,18419.88,61992.5121,52.434,9,True,0.8700015544891357,,,,0.8700015544891357,model,model
test3_5,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,3,10.1297,10.1923,10.2299,3962.05,14717.2239,10.675,9,False,,0.5770040669204237,0.5163128874598699,0.9,0.5770040669204237,signal_rule,signal
test3_5,519,phosalone-1,phosalone-1,368.0,1,9.1789,9.2169,9.2545,2015.4,4672.7796,12.105,6,False,,0.5577156230241678,0.5476186122413339,0.6,0.5577156230241678,signal_rule,signal
