schema_version,match_status,sample_id,uid,trad_row_id,trad_sample_id,trad_sample_name,trad_uid,trad_ion_type,trad_rt_peak,trad_rt_expected,trad_rt_min,trad_rt_max,trad_area,trad_height,trad_snr,trad_ion_ratio,ai_row_id,ai_chrom_index,ai_peak_no,ai_q1,ai_rt_min,ai_rt_peak,ai_rt_max,ai_apex_intensity,ai_area,ai_snr,ai_n_points,ai_model_score,ai_signal_score,ai_signal_score_snr_component,ai_signal_score_points_component,ai_peak_score,ai_compound_name,ai_boundary_source,ai_validated,ai_score_source,score_ai,score_signal,score_peak,score_source,delta_rt_abs,interval_iou,match_cost,second_best_cost,match_margin,ai_candidates_total,ai_candidates_eligible,unmatched_ai_peak_count,competitive_ai_peak_count,extra_is_match_eligible,extra_is_competitive,extra_nearest_trad_rt_abs,trad_expected_rt_diff_abs,conf_trad_expected_rt,conf_trad_snr,quality_trad_rule,quality_trad_level,area_diff_abs,area_diff_rel,area_diff_pct,conf_area_diff_pct,area_log_ratio,area_fold,conf_match,conf_ai,conf_signal,conf_peak,conf_rt,conf_area,comparison_confidence,confidence_scope,final_confidence,final_rule_risk_score,alert_level,alert_reasons,review_required,review_status,review_decision,reviewer,reviewed_at,review_comment
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,linuron-2,29127.0,test3_42,STD_100ng/ml-4,linuron-2,定性离子,6.794,6.784,6.715,7.065,12319841.851,3603354.246,2883.63,0.992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,lufenuron-1,29522.0,test3_42,STD_100ng/ml-4,lufenuron-1,定量离子,10.965,10.961,10.882,11.41,26067186.813,8048652.488,105328.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0039999999999995595,0.9726549474122885,1.0,0.9835020740262501,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,lufenuron-2,29523.0,test3_42,STD_100ng/ml-4,lufenuron-2,定性离子,10.965,10.973,10.895,11.314,14416871.688,4448506.139,8883.393,0.553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008000000000000895,0.94605764672559,1.0,0.9672763296139284,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,malaoxon-1,29010.0,test3_42,STD_100ng/ml-4,malaoxon-1,定量离子,4.975,4.975,4.912,5.337,52845958.927,19867443.765,34142.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,malaoxon-2,29011.0,test3_42,STD_100ng/ml-4,malaoxon-2,定性离子,4.975,4.975,4.912,5.337,27299309.444,9620947.015,13568.141,0.517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,malathion-1,29194.0,test3_42,STD_100ng/ml-4,malathion-1,定量离子,7.869,7.857,7.784,8.117,5133720.307,1427234.467,556.715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011999999999999567,0.9201876506248778,1.0,0.9513182763318009,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,malathion-2,29195.0,test3_42,STD_100ng/ml-4,malathion-2,定性离子,7.869,7.857,7.762,8.117,2105361.392,594473.781,267.259,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011999999999999567,0.9201876506248778,1.0,0.9513182763318009,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,mandipropamid-1,29198.0,test3_42,STD_100ng/ml-4,mandipropamid-1,定量离子,7.507,7.497,7.387,7.827,32067319.954,9348003.563,8656.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,mandipropamid-2,29199.0,test3_42,STD_100ng/ml-4,mandipropamid-2,定性离子,7.507,7.497,7.411,7.784,13735482.93,4341323.991,3064.26,0.428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,mefenacet-1,29218.0,test3_42,STD_100ng/ml-4,mefenacet-1,定量离子,7.34,7.352,7.248,7.953,80140865.618,22912037.454,18099.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,mefenacet-2,29219.0,test3_42,STD_100ng/ml-4,mefenacet-2,定性离子,7.34,7.352,7.248,7.89,53623320.148,13961112.07,16459.061,0.669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,mepronil-1,29192.0,test3_42,STD_100ng/ml-4,mepronil-1,定量离子,7.827,7.816,7.671,8.304,117916608.514,35488623.768,10291.912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01100000000000012,0.9265880618903701,1.0,0.9552829363824369,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,mepronil-2,29193.0,test3_42,STD_100ng/ml-4,mepronil-2,定性离子,7.827,7.816,7.717,8.323,96718221.122,28426581.894,19924.358,0.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01100000000000012,0.9265880618903701,1.0,0.9552829363824369,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,mesosulfuron-methyl-1,29064.0,test3_42,STD_100ng/ml-4,mesosulfuron-methyl-1,定量离子,5.337,5.335,5.271,5.867,69265678.889,26969219.492,51014.288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019999999999997797,0.9862327044933606,1.0,0.9917167307382941,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,mesosulfuron-methyl-2,29065.0,test3_42,STD_100ng/ml-4,mesosulfuron-methyl-2,定性离子,5.337,5.335,5.255,5.635,8301060.418,3194141.953,5703.197,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019999999999997797,0.9862327044933606,1.0,0.9917167307382941,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metaflumizone-1,29510.0,test3_42,STD_100ng/ml-4,metaflumizone-1,定量离子,10.953,10.961,10.882,11.327,20885661.717,7063487.785,3305.412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008000000000000895,0.94605764672559,1.0,0.9672763296139284,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metaflumizone-2,29511.0,test3_42,STD_100ng/ml-4,metaflumizone-2,定性离子,10.953,10.95,10.882,11.338,26237219.512,9524699.686,2211.131,1.256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030000000000001137,0.9794202975869261,1.0,0.987600861445372,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metalaxyl-1,29086.0,test3_42,STD_100ng/ml-4,metalaxyl-1,定量离子,5.692,5.69,5.621,6.163,138996939.268,52030538.703,17496.599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019999999999997797,0.9862327044933606,1.0,0.9917167307382941,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metalaxyl-2,29087.0,test3_42,STD_100ng/ml-4,metalaxyl-2,定性离子,5.677,5.69,5.607,5.992,80658582.789,26641907.947,16954.306,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013000000000000789,0.9138314502293955,1.0,0.9473700705992646,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metamifop-1,29478.0,test3_42,STD_100ng/ml-4,metamifop-1,定量离子,10.264,10.254,10.179,10.87,152676850.829,47396408.718,30624.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metamifop-2,29479.0,test3_42,STD_100ng/ml-4,metamifop-2,定性离子,10.264,10.266,10.179,10.72,29071294.912,9196154.335,34493.782,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002000000000000668,0.9862327044933547,1.0,0.9917167307382905,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metamitron-1,28926.0,test3_42,STD_100ng/ml-4,metamitron-1,定量离子,3.631,3.631,3.557,3.962,16425325.553,8802697.16,1760.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metamitron-2,28927.0,test3_42,STD_100ng/ml-4,metamitron-2,定性离子,3.631,3.631,3.557,3.962,3908693.492,1901461.23,1111.506,0.238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metazachlor-1,29070.0,test3_42,STD_100ng/ml-4,metazachlor-1,定量离子,6.035,6.03,5.936,6.412,25929445.412,8902622.541,5417.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004999999999999893,0.9659363289248463,1.0,0.9794202975869273,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metazachlor-2,29071.0,test3_42,STD_100ng/ml-4,metazachlor-2,定性离子,6.035,6.03,5.95,6.363,22215741.202,8054308.535,5520.722,0.857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004999999999999893,0.9659363289248463,1.0,0.9794202975869273,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metazosulfuron-1,29104.0,test3_42,STD_100ng/ml-4,metazosulfuron-1,定量离子,6.794,6.784,6.715,7.248,46261644.391,15757575.608,19794.837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metazosulfuron-2,29105.0,test3_42,STD_100ng/ml-4,metazosulfuron-2,定性离子,6.794,6.784,6.66,7.087,33412037.718,11031066.546,17253.914,0.722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metconazole-1,29368.0,test3_42,STD_100ng/ml-4,metconazole-1,定量离子,8.286,8.293,8.212,8.599,9526945.601,3075015.32,21.263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006999999999999673,0.9526379980439396,1.0,0.9713074955416346,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metconazole-2,29369.0,test3_42,STD_100ng/ml-4,metconazole-2,定性离子,8.286,8.293,8.212,8.614,4867348.847,1375791.757,12.391,0.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006999999999999673,0.9526379980439396,1.0,0.9713074955416346,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,methacrifos-1,29052.0,test3_42,STD_100ng/ml-4,methacrifos-1,定量离子,6.678,6.687,6.605,6.935,9709156.785,3277179.749,462.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000341,0.9395227492140096,1.0,0.9632618940201466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,methacrifos-2,29053.0,test3_42,STD_100ng/ml-4,methacrifos-2,定性离子,6.346,6.339,6.265,6.514,4654441.126,1652619.104,820.83,0.479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006999999999999673,0.9526379980439396,1.0,0.9713074955416346,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,methamidophos-1,28864.0,test3_42,STD_100ng/ml-4,methamidophos-1,定量离子,1.017,1.038,0.962,1.251,2915595.202,774397.967,1044.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02100000000000013,0.8645372313078644,1.0,0.9163686446753508,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,methamidophos-2,28865.0,test3_42,STD_100ng/ml-4,methamidophos-2,定性离子,1.009,1.038,0.946,1.173,1805579.412,489134.748,39.641,0.619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029000000000000137,0.8179020585577803,1.0,0.8863816991948668,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,methidathion-1,29098.0,test3_42,STD_100ng/ml-4,methidathion-1,定量离子,6.587,6.579,6.533,6.813,439430.85,207083.382,243.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008000000000000007,0.9460576467255959,1.0,0.9672763296139321,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,methidathion-2,29099.0,test3_42,STD_100ng/ml-4,methidathion-2,定性离子,6.587,6.597,6.514,6.678,149185.111,56389.092,54.117,0.339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010000000000000675,0.9330329915368031,1.0,0.9592641193252617,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,methiocarb sulfone-1,28932.0,test3_42,STD_100ng/ml-4,methiocarb sulfone-1,定量离子,4.008,4.009,3.946,4.288,5689570.147,2787147.505,226.704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001000000000000334,0.9930924954370336,1.0,0.9958497530944568,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,methiocarb sulfone-2,28933.0,test3_42,STD_100ng/ml-4,methiocarb sulfone-2,定性离子,4.008,4.009,3.916,4.238,6772230.188,3219438.503,1287.496,1.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001000000000000334,0.9930924954370336,1.0,0.9958497530944568,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,methiocarb sulfoxide-1,28910.0,test3_42,STD_100ng/ml-4,methiocarb sulfoxide-1,定量离子,3.601,3.586,3.511,3.977,53381693.163,17503725.655,6555.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015000000000000124,0.9012504626108294,1.0,0.9395227492140112,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,methiocarb sulfoxide-2,28911.0,test3_42,STD_100ng/ml-4,methiocarb sulfoxide-2,定性离子,3.586,3.586,3.526,3.916,13676129.503,6129866.407,3466.215,0.256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,methiocarb-1,29142.0,test3_42,STD_100ng/ml-4,methiocarb-1,定量离子,6.678,6.668,6.587,6.999,13948063.835,4159170.475,1806.819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,methiocarb-2,29143.0,test3_42,STD_100ng/ml-4,methiocarb-2,定性离子,6.678,6.668,6.551,6.935,9270325.694,2987735.045,1551.914,0.665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,methomyl-1,28868.0,test3_42,STD_100ng/ml-4,methomyl-1,定量离子,3.318,3.317,3.262,3.557,1437061.843,612176.311,595.684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009999999999998899,0.9930924954370367,1.0,0.9958497530944586,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,methomyl-2,28869.0,test3_42,STD_100ng/ml-4,methomyl-2,定性离子,3.318,3.303,3.249,3.572,1573565.297,670126.084,609.116,1.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015000000000000124,0.9012504626108294,1.0,0.9395227492140112,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,methoprene-1,29556.0,test3_42,STD_100ng/ml-4,methoprene-1,定量离子,13.609,13.63,13.543,13.865,1747280.122,606272.355,84.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021000000000000796,0.8645372313078604,1.0,0.9163686446753483,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,methoprene-2,29557.0,test3_42,STD_100ng/ml-4,methoprene-2,定性离子,13.626,13.614,13.543,13.875,1077745.139,360136.146,13.719,0.617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011999999999998678,0.9201876506248835,1.0,0.9513182763318044,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,methoxyfenozide-1,29230.0,test3_42,STD_100ng/ml-4,methoxyfenozide-1,定量离子,7.869,7.879,7.784,8.137,1491215.297,434624.442,286.769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,methoxyfenozide-2,29231.0,test3_42,STD_100ng/ml-4,methoxyfenozide-2,定性离子,7.89,7.879,7.784,7.953,98111.871,35355.261,64.023,0.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01100000000000012,0.9265880618903701,1.0,0.9552829363824369,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metolachlor-1,29258.0,test3_42,STD_100ng/ml-4,metolachlor-1,定量离子,8.137,8.125,8.015,8.567,155347004.473,38385416.939,12981.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metolachlor-2,29259.0,test3_42,STD_100ng/ml-4,metolachlor-2,定性离子,8.117,8.125,8.015,8.481,47156748.481,13238305.999,5598.699,0.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007999999999999119,0.9460576467256017,1.0,0.9672763296139356,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metolcarb-1,28964.0,test3_42,STD_100ng/ml-4,metolcarb-1,定量离子,4.605,4.606,4.51,4.849,10113232.576,3971616.235,897.867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009999999999994458,0.9930924954370397,1.0,0.9958497530944604,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metolcarb-2,28965.0,test3_42,STD_100ng/ml-4,metolcarb-2,定性离子,4.605,4.606,4.418,4.786,1649082.746,653069.919,248.87,0.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009999999999994458,0.9930924954370397,1.0,0.9958497530944604,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metrafenone-1,29396.0,test3_42,STD_100ng/ml-4,metrafenone-1,定量离子,10.117,10.107,10.032,10.394,62123321.909,17554014.093,986.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010000000000001563,0.9330329915367973,1.0,0.9592641193252581,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metrafenone-2,29397.0,test3_42,STD_100ng/ml-4,metrafenone-2,定性离子,10.117,10.119,10.032,10.459,21983598.654,7146256.322,1961.169,0.354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019999999999988916,0.9862327044933668,1.0,0.9917167307382978,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_42,metribuzin-1,28996.0,test3_42,STD_100ng/ml-4,metribuzin-1,定量离子,4.786,4.786,4.721,5.053,32695469.223,12043267.876,407.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
