sample_id,ai_chrom_index,uid,n_ai_peaks_old,n_ignored_weak_old,n_review_required_old,channel_alert_level_old,random_order,n_ai_peaks,n_ignored_weak,n_review_required,channel_alert_level
test3_20,185.0,isoprocarb-1,1,0,0,GREEN,1955,1,0,0,GREEN
test3_41,569.0,trifloxystrobin-1,1,0,0,GREEN,1956,1,0,0,GREEN
test3_3,249.0,phenmedipham-1,1,0,0,GREEN,1957,1,0,0,GREEN
test3_56,41.0,clothianidin-1,1,0,0,GREEN,1958,1,0,0,GREEN
test3_17,338.0,prometryn-2,1,0,0,GREEN,1959,1,0,0,GREEN
test3_4,326.0,chlorimuron-ethyl-2,1,0,0,GREEN,1960,1,0,0,GREEN
test3_38,71.0,Chloridazon-1,1,0,0,GREEN,1961,1,0,0,GREEN
test3_53,545.0,EPN-1,1,0,0,GREEN,1962,1,0,0,GREEN
test3_41,381.0,alachlor-1,1,0,0,GREEN,1963,1,0,0,GREEN
test3_51,539.0,cyflufenamid-1,1,0,0,GREEN,1964,1,0,0,GREEN
test3_16,621.0,furathiocarb-1,1,0,0,GREEN,1965,1,0,0,GREEN
test3_7,335.0,mandipropamid-1,1,0,0,GREEN,1966,1,0,0,GREEN
test3_27,193.0,flutriafol-1,1,0,0,GREEN,1967,1,0,0,GREEN
test3_15,554.0,isopyrazam-2,1,0,0,GREEN,1968,1,0,0,GREEN
test3_25,4.0,propamocarb-2,1,0,0,GREEN,1969,1,0,0,GREEN
test3_49,404.0,spirotetramat-2,1,0,0,GREEN,1970,1,0,0,GREEN
test3_28,219.0,isoxaflutole-1,1,0,0,GREEN,1971,1,0,0,GREEN
test3_13,554.0,isopyrazam-2,1,0,0,GREEN,1972,1,0,0,GREEN
test3_40,344.0,triadimefon-2,1,0,0,GREEN,1973,1,0,0,GREEN
test3_55,672.0,fenpropathrin-2,1,0,0,GREEN,1974,1,0,0,GREEN
test3_9,50.0,vamidothion-2,1,0,0,GREEN,1975,1,0,0,GREEN
test3_40,348.0,triadimenol-2,1,0,1,YELLOW,1976,1,0,1,YELLOW
test3_28,167.0,pirimicarb-1,1,0,0,GREEN,1977,1,0,0,GREEN
test3_17,282.0,ethofumesate-2,1,0,0,GREEN,1978,1,0,0,GREEN
test3_55,700.0,bifenthrin-2,3,2,0,GREEN,1979,3,2,0,GREEN
test3_47,599.0,spinetoram J-1,2,1,0,GREEN,1980,2,1,0,GREEN
test3_28,558.0,diflufenican-2,1,0,0,GREEN,1981,1,0,0,GREEN
test3_26,438.0,phoxim-2,1,0,0,GREEN,1982,1,0,0,GREEN
test3_16,318.0,dimethomorph-2,2,0,1,RED,1983,2,0,1,RED
test3_15,514.0,pirimiphos-methyl-2,1,0,0,GREEN,1984,1,0,0,GREEN
test3_34,359.0,propyrisulfuron-1,1,0,0,GREEN,1985,1,0,0,GREEN
test3_26,205.0,diuron-1,1,0,0,GREEN,1986,1,0,0,GREEN
test3_55,457.0,picoxystrobin-1,1,0,0,GREEN,1987,1,0,0,GREEN
test3_51,372.0,fluopyram-2,1,0,0,GREEN,1988,1,0,0,GREEN
test3_56,5.0,methomyl-1,1,0,0,GREEN,1989,1,0,0,GREEN
test3_49,334.0,myclobutanil-2,1,0,0,GREEN,1990,1,0,0,GREEN
test3_50,471.0,carfentrazone-ethyl-1,1,0,0,GREEN,1991,1,0,0,GREEN
test3_30,317.0,dimethomorph-1,2,0,1,RED,1992,2,0,1,RED
test3_6,486.0,hexaconazole-2,1,0,0,GREEN,1993,1,0,0,GREEN
test3_52,145.0,ethirimol-1,1,0,0,GREEN,1994,1,0,0,GREEN
test3_44,346.0,sedaxane-2,2,0,1,RED,1995,2,0,1,RED
test3_25,604.0,oxyfluorfen-2,1,0,0,GREEN,1996,1,0,0,GREEN
test3_34,511.0,coumaphos-1,1,0,0,GREEN,1997,1,0,0,GREEN
test3_56,378.0,fenarimol-2,1,0,0,GREEN,1998,1,0,0,GREEN
test3_50,375.0,iprovalicarb-1,1,0,0,GREEN,1999,1,0,0,GREEN
test3_34,651.0,tralkoxydim-1,1,0,0,GREEN,2000,1,0,0,GREEN
test3_43,15.0,nitenpyram-1,1,0,0,GREEN,2001,1,0,0,GREEN
test3_44,520.0,phosalone-2,1,0,0,GREEN,2002,1,0,0,GREEN
test3_25,156.0,tebuthiuron-2,1,0,0,GREEN,2003,1,0,0,GREEN
test3_21,142.0,pirimicarb-desmethyl-formamido-2,2,0,2,RED,2004,2,0,2,RED
test3_3,475.0,isofenphos-methyl-1,2,0,1,RED,2005,2,0,1,RED
test3_41,53.0,diethyl aminoethyl hexanoate-1,1,0,0,GREEN,2006,1,0,0,GREEN
test3_54,78.0,cymoxanil-2,1,0,0,GREEN,2007,1,0,0,GREEN
test3_35,70.0,methiocarb sulfone-2,1,0,0,GREEN,2008,1,0,0,GREEN
test3_6,146.0,ethirimol-2,1,0,0,GREEN,2009,1,0,0,GREEN
test3_17,371.0,fluopyram-1,1,0,0,GREEN,2010,1,0,0,GREEN
test3_56,458.0,picoxystrobin-2,1,0,0,GREEN,2011,1,0,0,GREEN
test3_22,552.0,cadusafos-2,1,0,0,GREEN,2012,1,0,0,GREEN
test3_14,661.0,butralin-1,1,0,0,GREEN,2013,1,0,0,GREEN
test3_52,384.0,flufenacet-2,1,0,0,GREEN,2014,1,0,0,GREEN
test3_53,633.0,lactofen-1,1,0,0,GREEN,2015,1,0,0,GREEN
test3_52,194.0,flutriafol-2,1,0,0,GREEN,2016,1,0,0,GREEN
test3_51,614.0,imibenconazole-2,1,0,0,GREEN,2017,1,0,0,GREEN
test3_56,466.0,tebuconazole-2,1,0,0,GREEN,2018,1,0,0,GREEN
test3_36,500.0,pyraflufen-ethyl-2,1,0,0,GREEN,2019,1,0,0,GREEN
test3_13,320.0,fluxapyroxad-2,1,0,0,GREEN,2020,1,0,0,GREEN
test3_22,39.0,imidacloprid-1,1,0,0,GREEN,2021,1,0,0,GREEN
test3_49,489.0,anilofos-1,1,0,0,GREEN,2022,1,0,0,GREEN
test3_27,596.0,terbufos-2,4,0,4,RED,2023,4,0,4,RED
test3_26,188.0,disulfoton sulfone-2,1,0,0,GREEN,2024,1,0,0,GREEN
test3_49,100.0,oxadixyl-2,1,0,0,GREEN,2025,1,0,0,GREEN
test3_4,124.0,thidiazuron-2,3,0,3,RED,2026,3,0,3,RED
test3_14,494.0,edifenphos-2,1,0,0,GREEN,2027,1,0,0,GREEN
test3_50,454.0,fenthion-2,1,0,0,GREEN,2028,1,0,0,GREEN
test3_4,500.0,pyraflufen-ethyl-2,2,1,0,GREEN,2029,2,1,0,GREEN
test3_6,559.0,prosulfocarb-1,1,0,0,GREEN,2030,1,0,0,GREEN
test3_29,172.0,penoxsulam-2,1,0,0,GREEN,2031,1,0,0,GREEN
test3_12,162.0,fenamiphos sulfone-2,1,0,0,GREEN,2032,1,0,0,GREEN
test3_18,211.0,isocarbophos-1,1,0,0,GREEN,2033,1,0,0,GREEN
test3_11,446.0,penconazole-2,1,0,0,GREEN,2034,1,0,0,GREEN
test3_8,624.0,oxadiazon-2,2,0,1,RED,2035,2,0,1,RED
test3_19,603.0,oxyfluorfen-1,2,0,1,RED,2036,2,0,1,RED
test3_26,168.0,pirimicarb-2,1,0,0,GREEN,2037,1,0,0,GREEN
test3_35,165.0,fenthion sulfone-1,1,0,0,GREEN,2038,1,0,0,GREEN
test3_18,276.0,flucetosulfuron-2,1,0,0,GREEN,2039,1,0,0,GREEN
test3_34,202.0,mesosulfuron-methyl-2,1,0,0,GREEN,2040,1,0,0,GREEN
test3_47,312.0,chlorpropham-2,1,0,0,GREEN,2041,1,0,0,GREEN
test3_37,157.0,carbaryl-1,1,0,0,GREEN,2042,1,0,0,GREEN
test3_25,306.0,boscalid-2,1,0,0,GREEN,2043,1,0,0,GREEN
test3_10,198.0,imazalil-2,2,1,1,YELLOW,2044,2,1,1,YELLOW
test3_51,276.0,flucetosulfuron-2,1,0,0,GREEN,2045,1,0,0,GREEN
test3_54,133.0,metribuzin-1,1,0,0,GREEN,2046,1,0,0,GREEN
test3_55,372.0,fluopyram-2,1,0,0,GREEN,2047,1,0,0,GREEN
test3_9,421.0,fenoxanil-1,1,0,1,RED,2048,1,0,1,RED
test3_26,619.0,buprofezin-1,1,0,0,GREEN,2049,1,0,0,GREEN
test3_25,273.0,bensulfuron-methyl-1,1,0,0,GREEN,2050,1,0,0,GREEN
test3_39,228.0,fenpropidin-2,1,0,0,GREEN,2051,1,0,0,GREEN
test3_33,233.0,fensulfothion sulfone-1,1,0,0,GREEN,2052,1,0,0,GREEN
test3_54,377.0,fenarimol-1,1,0,0,GREEN,2053,1,0,0,GREEN
test3_37,620.0,buprofezin-2,1,0,0,GREEN,2054,1,0,0,GREEN
test3_48,52.0,3-hydroxy carbofuran-2,1,0,0,GREEN,2055,1,0,0,GREEN
test3_29,423.0,bupirimate-1,1,0,0,GREEN,2056,1,0,0,GREEN
test3_47,610.0,cyflumetofen-2,1,0,0,GREEN,2057,1,0,0,GREEN
test3_6,589.0,spinosad D-1,1,0,0,GREEN,2058,1,0,0,GREEN
test3_24,659.0,lufenuron-1,1,0,0,GREEN,2059,1,0,0,GREEN
test3_43,354.0,triflusulfuron-methyl-2,1,0,0,GREEN,2060,1,0,0,GREEN
test3_39,638.0,piperonyl butoxide-2,1,0,0,GREEN,2061,1,0,0,GREEN
test3_50,394.0,iprodione-2,2,0,1,RED,2062,2,0,1,RED
test3_49,66.0,sulfoxaflor-2,1,0,0,GREEN,2063,1,0,0,GREEN
test3_20,170.0,cyantraniliprole-2,1,0,0,GREEN,2064,1,0,0,GREEN
test3_29,525.0,bitertanol-1,1,0,0,GREEN,2065,1,0,0,GREEN
test3_44,155.0,tebuthiuron-1,1,0,0,GREEN,2066,1,0,0,GREEN
test3_23,538.0,pencycuron-2,1,0,0,GREEN,2067,1,0,0,GREEN
test3_45,508.0,benalaxyl-2,1,0,0,GREEN,2068,1,0,0,GREEN
test3_15,344.0,triadimefon-2,1,0,0,GREEN,2069,1,0,0,GREEN
test3_35,534.0,metrafenone-2,1,0,0,GREEN,2070,1,0,0,GREEN
test3_18,96.0,formothion-2,1,0,0,GREEN,2071,1,0,0,GREEN
test3_49,107.0,cinosulfuron-1,1,0,0,GREEN,2072,1,0,0,GREEN
test3_15,208.0,metazachlor-2,1,0,0,GREEN,2073,1,0,0,GREEN
test3_31,416.0,fenbuconazole-2,1,0,0,GREEN,2074,1,0,0,GREEN
test3_6,369.0,fenpyrazamine-1,1,0,0,GREEN,2075,1,0,0,GREEN
test3_56,379.0,acetochlor-1,1,0,0,GREEN,2076,1,0,0,GREEN
test3_13,173.0,fosthiazate-1,1,0,0,GREEN,2077,1,0,0,GREEN
test3_41,263.0,linuron-1,1,0,0,GREEN,2078,1,0,0,GREEN
test3_4,368.0,methoxyfenozide-2,3,0,3,RED,2079,3,0,3,RED
test3_15,198.0,imazalil-2,1,0,0,GREEN,2080,1,0,0,GREEN
test3_28,583.0,hexaflumuron-1,1,0,0,GREEN,2081,1,0,0,GREEN
test3_36,88.0,phosfolan-2,1,0,0,GREEN,2082,1,0,0,GREEN
test3_32,296.0,terbuthylazine-2,1,0,0,GREEN,2083,1,0,0,GREEN
test3_49,383.0,flufenacet-1,1,0,0,GREEN,2084,1,0,0,GREEN
test3_35,653.0,coumoxystrobin-1,1,0,0,GREEN,2085,1,0,0,GREEN
test3_44,691.0,tau-fluvalinate-1,1,0,0,GREEN,2086,1,0,0,GREEN
test3_48,229.0,iodosulfuron-methyl-sodium-1,1,0,0,GREEN,2087,1,0,0,GREEN
test3_8,74.0,demeton-S-sulfone-2,2,0,2,RED,2088,2,0,2,RED
test3_17,140.0,hexazinone-2,1,0,0,GREEN,2089,1,0,0,GREEN
test3_46,241.0,metazosulfuron-1,1,0,0,GREEN,2090,1,0,0,GREEN
test3_37,441.0,chlorbenzuron-1,1,0,0,GREEN,2091,1,0,0,GREEN
test3_21,134.0,metribuzin-2,1,0,0,GREEN,2092,1,0,0,GREEN
test3_10,463.0,tebufenozide-1,2,0,2,RED,2093,2,0,2,RED
test3_11,635.0,chlorpyrifos-1,3,2,0,GREEN,2094,3,2,0,GREEN
test3_44,495.0,phorate-1,1,0,0,GREEN,2095,1,0,0,GREEN
test3_14,149.0,amidosulfuron-1,1,0,0,GREEN,2096,1,0,0,GREEN
test3_6,186.0,isoprocarb-2,2,0,1,RED,2097,2,0,1,RED
test3_38,227.0,fenpropidin-1,1,0,1,YELLOW,2098,1,0,1,YELLOW
test3_10,179.0,disulfoton sulfoxide-1,3,1,1,RED,2099,3,1,1,RED
test3_26,643.0,ethion-1,1,0,0,GREEN,2100,1,0,0,GREEN
test3_8,602.0,teflubenzuron-2,2,0,2,RED,2101,2,0,2,RED
test3_34,683.0,spirodiclofen-1,2,1,0,GREEN,2102,2,1,0,GREEN
test3_35,529.0,pyraclostrobin-1,1,0,0,GREEN,2103,1,0,0,GREEN
test3_12,641.0,spinetoram L-1,1,0,0,GREEN,2104,1,0,0,GREEN
test3_33,230.0,iodosulfuron-methyl-sodium-2,1,0,0,GREEN,2105,1,0,0,GREEN
test3_28,163.0,fenthion sulfoxide-1,1,0,0,GREEN,2106,1,0,0,GREEN
test3_6,42.0,clothianidin-2,1,0,0,GREEN,2107,1,0,0,GREEN
test3_12,335.0,mandipropamid-1,1,0,0,GREEN,2108,1,0,0,GREEN
test3_54,77.0,cymoxanil-1,1,0,0,GREEN,2109,1,0,0,GREEN
test3_53,482.0,penthiopyrad-2,1,0,0,GREEN,2110,1,0,0,GREEN
test3_50,327.0,isoprothiolane-1,1,0,0,GREEN,2111,1,0,0,GREEN
test3_22,588.0,fenaminstrobin-2,1,0,0,GREEN,2112,1,0,0,GREEN
test3_27,653.0,coumoxystrobin-1,1,0,0,GREEN,2113,1,0,0,GREEN
test3_37,177.0,simetryn-1,1,0,0,GREEN,2114,1,0,0,GREEN
test3_32,373.0,triticonazole-1,1,0,0,GREEN,2115,1,0,0,GREEN
test3_34,180.0,disulfoton sulfoxide-2,1,0,0,GREEN,2116,1,0,0,GREEN
test3_18,57.0,acetamiprid-1,1,0,0,GREEN,2117,1,0,0,GREEN
test3_33,187.0,disulfoton sulfone-1,1,0,0,GREEN,2118,1,0,0,GREEN
test3_43,572.0,clethodim-2,1,0,0,GREEN,2119,1,0,0,GREEN
test3_22,101.0,metolcarb-1,1,0,0,GREEN,2120,1,0,0,GREEN
test3_27,398.0,propisochlor-2,1,0,0,GREEN,2121,1,0,0,GREEN
test3_41,568.0,amisulbrom-2,1,0,0,GREEN,2122,1,0,0,GREEN
test3_27,170.0,cyantraniliprole-2,1,0,0,GREEN,2123,1,0,0,GREEN
test3_19,572.0,clethodim-2,1,0,1,YELLOW,2124,1,0,1,YELLOW
test3_16,52.0,3-hydroxy carbofuran-2,2,0,1,RED,2125,2,0,1,RED
test3_20,408.0,chromafenozide-2,2,1,0,GREEN,2126,2,1,0,GREEN
test3_8,540.0,cyflufenamid-2,2,1,0,GREEN,2127,2,1,0,GREEN
test3_22,353.0,triflusulfuron-methyl-1,1,0,0,GREEN,2128,1,0,0,GREEN
test3_10,178.0,simetryn-2,1,0,0,GREEN,2129,1,0,0,GREEN
test3_31,331.0,malathion-1,1,0,0,GREEN,2130,1,0,0,GREEN
test3_51,537.0,pencycuron-1,1,0,0,GREEN,2131,1,0,0,GREEN
test3_8,382.0,alachlor-2,1,0,0,GREEN,2132,1,0,0,GREEN
test3_26,148.0,malaoxon-2,1,0,0,GREEN,2133,1,0,0,GREEN
test3_54,595.0,terbufos-1,1,0,0,GREEN,2134,1,0,0,GREEN
test3_13,663.0,flumetralin-1,2,1,0,GREEN,2135,2,1,0,GREEN
test3_28,498.0,diazinon-2,1,0,0,GREEN,2136,1,0,0,GREEN
test3_3,559.0,prosulfocarb-1,3,2,0,GREEN,2137,3,2,0,GREEN
test3_33,674.0,spiromesifen-2,1,0,0,GREEN,2138,1,0,0,GREEN
test3_8,495.0,phorate-1,1,0,1,YELLOW,2139,1,0,1,YELLOW
test3_53,383.0,flufenacet-1,1,0,0,GREEN,2140,1,0,0,GREEN
test3_47,531.0,benzoximate-1,1,0,0,GREEN,2141,1,0,0,GREEN
test3_43,535.0,bifenox-1,3,0,3,RED,2142,3,0,3,RED
test3_8,638.0,piperonyl butoxide-2,3,0,2,RED,2143,3,0,2,RED
test3_10,134.0,metribuzin-2,1,0,1,YELLOW,2144,1,0,1,YELLOW
test3_5,557.0,diflufenican-1,1,0,0,GREEN,2145,1,0,0,GREEN
test3_10,323.0,flutolanil-1,1,0,0,GREEN,2146,1,0,0,GREEN
test3_10,447.0,silthiofam-1,2,0,2,RED,2147,2,0,2,RED
test3_24,22.0,demeton-S-methyl-sulfone-2,1,0,0,GREEN,2148,1,0,0,GREEN
test3_50,161.0,fenamiphos sulfone-1,1,0,0,GREEN,2149,1,0,0,GREEN
test3_20,194.0,flutriafol-2,2,1,0,GREEN,2150,2,1,0,GREEN
test3_31,598.0,oxaziclomefone-2,1,0,0,GREEN,2151,1,0,0,GREEN
test3_29,252.0,ametryn-2,1,0,0,GREEN,2152,1,0,0,GREEN
test3_40,389.0,ethoprophos-1,1,0,0,GREEN,2153,1,0,0,GREEN
test3_9,445.0,penconazole-1,1,0,0,GREEN,2154,1,0,0,GREEN
test3_39,330.0,mepronil-2,1,0,0,GREEN,2155,1,0,0,GREEN
test3_41,572.0,clethodim-2,1,0,0,GREEN,2156,1,0,0,GREEN
test3_25,473.0,sulfotep-1,1,0,0,GREEN,2157,1,0,0,GREEN
test3_25,612.0,enestroburin-2,1,0,0,GREEN,2158,1,0,0,GREEN
test3_38,328.0,isoprothiolane-2,1,0,0,GREEN,2159,1,0,0,GREEN
test3_23,221.0,heptenophos-1,1,0,0,GREEN,2160,1,0,0,GREEN
test3_17,313.0,molinate-1,1,0,0,GREEN,2161,1,0,0,GREEN
test3_32,501.0,tolclofos-methyl-1,1,0,0,GREEN,2162,1,0,0,GREEN
test3_51,508.0,benalaxyl-2,1,0,0,GREEN,2163,1,0,0,GREEN
test3_20,637.0,piperonyl butoxide-1,2,1,0,GREEN,2164,2,1,0,GREEN
test3_8,72.0,Chloridazon-2,1,0,0,GREEN,2165,1,0,0,GREEN
test3_27,386.0,tetraconazole-2,1,0,0,GREEN,2166,1,0,0,GREEN
test3_33,408.0,chromafenozide-2,1,0,0,GREEN,2167,1,0,0,GREEN
test3_56,394.0,iprodione-2,2,0,1,RED,2168,2,0,1,RED
test3_28,466.0,tebuconazole-2,1,0,0,GREEN,2169,1,0,0,GREEN
test3_24,264.0,linuron-2,1,0,0,GREEN,2170,1,0,0,GREEN
test3_38,126.0,bendiocarb-2,2,1,0,GREEN,2171,2,1,0,GREEN
test3_46,513.0,pirimiphos-methyl-1,1,0,0,GREEN,2172,1,0,0,GREEN
test3_50,235.0,methidathion-1,1,0,0,GREEN,2173,1,0,0,GREEN
test3_18,406.0,epoxiconazole-2,1,0,0,GREEN,2174,1,0,0,GREEN
test3_6,414.0,thifluzamide-2,1,0,0,GREEN,2175,1,0,0,GREEN
test3_23,443.0,kresoxim-methyl-1,1,0,0,GREEN,2176,1,0,0,GREEN
test3_38,380.0,acetochlor-2,1,0,0,GREEN,2177,1,0,0,GREEN
test3_3,586.0,pyrethrins II-2,1,0,1,YELLOW,2178,1,0,1,YELLOW
test3_52,438.0,phoxim-2,1,0,0,GREEN,2179,1,0,0,GREEN
test3_42,319.0,fluxapyroxad-1,1,0,0,GREEN,2180,1,0,0,GREEN
test3_20,618.0,fluazifop-2,1,0,0,GREEN,2181,1,0,0,GREEN
test3_27,659.0,lufenuron-1,1,0,0,GREEN,2182,1,0,0,GREEN
test3_15,393.0,iprodione-1,1,0,0,GREEN,2183,1,0,0,GREEN
test3_22,334.0,myclobutanil-2,1,0,0,GREEN,2184,1,0,0,GREEN
test3_40,462.0,fonofos-2,1,0,0,GREEN,2185,1,0,0,GREEN
test3_38,65.0,sulfoxaflor-1,1,0,0,GREEN,2186,1,0,0,GREEN
test3_17,375.0,iprovalicarb-1,1,0,0,GREEN,2187,1,0,0,GREEN
test3_56,624.0,oxadiazon-2,1,0,0,GREEN,2188,1,0,0,GREEN
test3_43,262.0,promecarb-2,1,0,0,GREEN,2189,1,0,0,GREEN
test3_15,680.0,chlorfluazuron-2,1,0,0,GREEN,2190,1,0,0,GREEN
test3_53,514.0,pirimiphos-methyl-2,1,0,1,YELLOW,2191,1,0,1,YELLOW
test3_53,457.0,picoxystrobin-1,1,0,0,GREEN,2192,1,0,0,GREEN
test3_35,146.0,ethirimol-2,1,0,0,GREEN,2193,1,0,0,GREEN
test3_30,93.0,thiabendazole-1,1,0,0,GREEN,2194,1,0,0,GREEN
test3_35,447.0,silthiofam-1,1,0,0,GREEN,2195,1,0,0,GREEN
test3_38,492.0,propiconazole-2,1,0,0,GREEN,2196,1,0,0,GREEN
test3_5,459.0,fluthiacet-methyl-1,1,0,0,GREEN,2197,1,0,0,GREEN
test3_55,343.0,triadimefon-1,1,0,0,GREEN,2198,1,0,0,GREEN
test3_49,264.0,linuron-2,1,0,0,GREEN,2199,1,0,0,GREEN
test3_50,154.0,sulfentrazone-2,1,0,0,GREEN,2200,1,0,0,GREEN
test3_42,59.0,trichlorfon-1,1,0,0,GREEN,2201,1,0,0,GREEN
test3_23,222.0,heptenophos-2,1,0,0,GREEN,2202,1,0,0,GREEN
test3_22,61.0,dimethoate-1,1,0,0,GREEN,2203,1,0,0,GREEN
test3_19,580.0,profenofos-2,1,0,0,GREEN,2204,1,0,0,GREEN
test3_17,455.0,etrimfos-1,2,0,1,RED,2205,2,0,1,RED
test3_51,504.0,flubendiamide-2,2,1,0,GREEN,2206,2,1,0,GREEN
test3_45,529.0,pyraclostrobin-1,1,0,0,GREEN,2207,1,0,0,GREEN
test3_36,466.0,tebuconazole-2,1,0,0,GREEN,2208,1,0,0,GREEN
test3_53,53.0,diethyl aminoethyl hexanoate-1,1,0,1,YELLOW,2209,1,0,1,YELLOW
test3_43,22.0,demeton-S-methyl-sulfone-2,1,0,0,GREEN,2210,1,0,0,GREEN
test3_23,106.0,triflumizole metabolite FM-6-1-2,1,0,0,GREEN,2211,1,0,0,GREEN
test3_22,454.0,fenthion-2,1,0,0,GREEN,2212,1,0,0,GREEN
test3_37,50.0,vamidothion-2,1,0,0,GREEN,2213,1,0,0,GREEN
test3_46,575.0,butachlor-1,1,0,0,GREEN,2214,1,0,0,GREEN
test3_24,405.0,epoxiconazole-1,1,0,0,GREEN,2215,1,0,0,GREEN
test3_16,12.0,aldicarb sulfoxide-2,1,0,1,RED,2216,1,0,1,RED
test3_44,693.0,methoprene-1,1,0,0,GREEN,2217,1,0,0,GREEN
test3_55,328.0,isoprothiolane-2,1,0,0,GREEN,2218,1,0,0,GREEN
test3_12,434.0,rotenone-2,1,0,0,GREEN,2219,1,0,0,GREEN
test3_20,161.0,fenamiphos sulfone-1,1,0,0,GREEN,2220,1,0,0,GREEN
test3_54,396.0,metolachlor-2,1,0,0,GREEN,2221,1,0,0,GREEN
test3_4,527.0,diniconazole-1,2,0,1,RED,2222,2,0,1,RED
test3_5,499.0,pyraflufen-ethyl-1,1,0,0,GREEN,2223,1,0,0,GREEN
test3_41,702.0,pyridalyl-2,1,0,0,GREEN,2224,1,0,0,GREEN
test3_21,250.0,phenmedipham-2,1,0,0,GREEN,2225,1,0,0,GREEN
test3_34,534.0,metrafenone-2,1,0,0,GREEN,2226,1,0,0,GREEN
test3_12,572.0,clethodim-2,1,0,1,YELLOW,2227,1,0,1,YELLOW
test3_48,20.0,oxydemeton-methyl-2,3,0,2,RED,2228,3,0,2,RED
test3_39,299.0,ethiprole-1,1,0,0,GREEN,2229,1,0,0,GREEN
test3_10,572.0,clethodim-2,2,1,0,GREEN,2230,2,1,0,GREEN
test3_35,704.0,ivermectin B1a-2,1,0,0,GREEN,2231,1,0,0,GREEN
test3_19,597.0,oxaziclomefone-1,1,0,0,GREEN,2232,1,0,0,GREEN
test3_7,512.0,coumaphos-2,2,0,1,RED,2233,2,0,1,RED
test3_36,352.0,pyrazosulfuron-ethyl-2,1,0,0,GREEN,2234,1,0,0,GREEN
test3_52,484.0,pyrametostrobin-2,2,1,0,GREEN,2235,2,1,0,GREEN
test3_51,421.0,fenoxanil-1,1,0,0,GREEN,2236,1,0,0,GREEN
test3_38,401.0,cyazofamid-1,1,0,0,GREEN,2237,1,0,0,GREEN
test3_13,400.0,diflubenzuron-2,2,0,1,RED,2238,2,0,1,RED
test3_41,98.0,phosmet oxon-2,2,0,1,RED,2239,2,0,1,RED
test3_9,554.0,isopyrazam-2,1,0,0,GREEN,2240,1,0,0,GREEN
test3_32,673.0,spiromesifen-1,1,0,0,GREEN,2241,1,0,0,GREEN
test3_47,559.0,prosulfocarb-1,1,0,0,GREEN,2242,1,0,0,GREEN
test3_28,635.0,chlorpyrifos-1,1,0,0,GREEN,2243,1,0,0,GREEN
test3_39,339.0,ethoxysulfuron-1,1,0,0,GREEN,2244,1,0,0,GREEN
test3_53,341.0,procymidone-1,1,0,0,GREEN,2245,1,0,0,GREEN
test3_30,431.0,fenamiphos-1,1,0,0,GREEN,2246,1,0,0,GREEN
test3_52,593.0,quizalofop-ethyl-1,1,0,0,GREEN,2247,1,0,0,GREEN
test3_37,6.0,methomyl-2,1,0,0,GREEN,2248,1,0,0,GREEN
test3_17,367.0,methoxyfenozide-1,2,0,2,RED,2249,2,0,2,RED
test3_20,73.0,demeton-S-sulfone-1,1,0,0,GREEN,2250,1,0,0,GREEN
test3_11,542.0,pyraoxystrobin-2,1,0,0,GREEN,2251,1,0,0,GREEN
test3_56,236.0,methidathion-2,1,0,0,GREEN,2252,1,0,0,GREEN
test3_32,689.0,bioresmethrin-1,1,0,0,GREEN,2253,1,0,0,GREEN
test3_12,665.0,propargite-1,2,1,0,GREEN,2254,2,1,0,GREEN
test3_13,642.0,spinetoram L-2,1,0,0,GREEN,2255,1,0,0,GREEN
test3_45,419.0,cyprodinil-1,1,0,0,GREEN,2256,1,0,0,GREEN
test3_12,405.0,epoxiconazole-1,1,0,0,GREEN,2257,1,0,0,GREEN
test3_19,542.0,pyraoxystrobin-2,2,0,1,RED,2258,2,0,1,RED
test3_14,203.0,isoproturon-1,1,0,0,GREEN,2259,1,0,0,GREEN
test3_37,153.0,sulfentrazone-1,1,0,0,GREEN,2260,1,0,0,GREEN
test3_14,504.0,flubendiamide-2,4,0,4,RED,2261,4,0,4,RED
test3_19,364.0,pyridaphenthion-2,1,0,0,GREEN,2262,1,0,0,GREEN
test3_52,530.0,pyraclostrobin-2,1,0,0,GREEN,2263,1,0,0,GREEN
test3_18,532.0,benzoximate-2,3,0,2,RED,2264,3,0,2,RED
test3_32,195.0,atrazine-1,1,0,0,GREEN,2265,1,0,0,GREEN
test3_41,656.0,emamectin B1a-2,1,0,0,GREEN,2266,1,0,0,GREEN
test3_10,517.0,chlorpyrifos-methyl-1,4,0,4,RED,2267,4,0,4,RED
test3_51,666.0,propargite-2,1,0,0,GREEN,2268,1,0,0,GREEN
test3_43,11.0,aldicarb sulfoxide-1,1,0,0,GREEN,2269,1,0,0,GREEN
test3_54,464.0,tebufenozide-2,1,0,0,GREEN,2270,1,0,0,GREEN
test3_43,522.0,prochloraz-2,1,0,0,GREEN,2271,1,0,0,GREEN
test3_18,72.0,Chloridazon-2,1,0,0,GREEN,2272,1,0,0,GREEN
test3_13,1.0,methamidophos-1,2,0,2,RED,2273,2,0,2,RED
test3_9,597.0,oxaziclomefone-1,1,0,0,GREEN,2274,1,0,0,GREEN
test3_26,89.0,fensulfothion oxon sulfone-1,1,0,0,GREEN,2275,1,0,0,GREEN
test3_3,2.0,methamidophos-2,4,0,4,RED,2276,4,0,4,RED
