sample_id,uid,ai_chrom_index,n_ai_peaks,n_trad_peaks,n_ignored_weak,n_review_required,channel_alert_level,random_order,plot_path
test3_16,benazolin-ethyl-1,269,2,1,1,0,GREEN,1566,plots\test3_16\1566_chrom269_benazolin-ethyl-1_GREEN.png
test3_26,diethofencarb-2,286,1,1,0,0,GREEN,1567,plots\test3_26\1567_chrom286_diethofencarb-2_GREEN.png
test3_6,etofenprox-1,695,3,1,0,3,RED,1568,plots\test3_6\1568_chrom695_etofenprox-1_RED.png
test3_33,fenpropidin-1,227,1,1,0,0,GREEN,1569,plots\test3_33\1569_chrom227_fenpropidin-1_GREEN.png
test3_20,fenhexamid-1,365,1,1,0,0,GREEN,1570,plots\test3_20\1570_chrom365_fenhexamid-1_GREEN.png
test3_46,tribenuron-methyl-2,216,1,1,0,0,GREEN,1571,plots\test3_46\1571_chrom216_tribenuron-methyl-2_GREEN.png
test3_51,metsulfuron-methyl-1,127,1,1,0,0,GREEN,1572,plots\test3_51\1572_chrom127_metsulfuron-methyl-1_GREEN.png
test3_36,isofenphos-methyl-2,476,1,1,0,0,GREEN,1573,plots\test3_36\1573_chrom476_isofenphos-methyl-2_GREEN.png
test3_10,propiconazole-1,491,1,1,0,1,YELLOW,1574,plots\test3_10\1574_chrom491_propiconazole-1_YELLOW.png
test3_47,alachlor-1,381,1,1,0,0,GREEN,1575,plots\test3_47\1575_chrom381_alachlor-1_GREEN.png
test3_21,pirimicarb-2,168,1,1,0,0,GREEN,1576,plots\test3_21\1576_chrom168_pirimicarb-2_GREEN.png
test3_18,terbuthylazine-1,295,1,1,0,0,GREEN,1577,plots\test3_18\1577_chrom295_terbuthylazine-1_GREEN.png
test3_10,spiromesifen-1,673,1,1,0,0,GREEN,1578,plots\test3_10\1578_chrom673_spiromesifen-1_GREEN.png
test3_48,butralin-2,662,1,1,0,0,GREEN,1579,plots\test3_48\1579_chrom662_butralin-2_GREEN.png
test3_8,chlorpyrifos-methyl-2,518,1,1,0,1,YELLOW,1580,plots\test3_8\1580_chrom518_chlorpyrifos-methyl-2_YELLOW.png
test3_4,Picolinafen-1,629,1,1,0,0,GREEN,1581,plots\test3_4\1581_chrom629_Picolinafen-1_GREEN.png
test3_5,rotenone-1,433,1,1,0,0,GREEN,1582,plots\test3_5\1582_chrom433_rotenone-1_GREEN.png
test3_56,ethoprophos-1,389,1,1,0,0,GREEN,1583,plots\test3_56\1583_chrom389_ethoprophos-1_GREEN.png
test3_4,tebufenozide-2,464,6,1,0,6,RED,1584,plots\test3_4\1584_chrom464_tebufenozide-2_RED.png
test3_12,Picolinafen-1,629,1,1,0,0,GREEN,1585,plots\test3_12\1585_chrom629_Picolinafen-1_GREEN.png
test3_22,cymoxanil-1,77,1,1,0,0,GREEN,1586,plots\test3_22\1586_chrom077_cymoxanil-1_GREEN.png
test3_22,chlorsulfuron-1,143,1,1,0,0,GREEN,1587,plots\test3_22\1587_chrom143_chlorsulfuron-1_GREEN.png
test3_43,demeton-S-methyl-1,181,1,1,0,0,GREEN,1588,plots\test3_43\1588_chrom181_demeton-S-methyl-1_GREEN.png
test3_51,oxamyl oxime-1,9,1,1,0,0,GREEN,1589,plots\test3_51\1589_chrom009_oxamyl oxime-1_GREEN.png
test3_48,florasulam-1,83,1,1,0,0,GREEN,1590,plots\test3_48\1590_chrom083_florasulam-1_GREEN.png
test3_27,phosfolan-methyl-1,31,1,1,0,0,GREEN,1591,plots\test3_27\1591_chrom031_phosfolan-methyl-1_GREEN.png
test3_18,fenamiphos-1,431,1,1,0,0,GREEN,1592,plots\test3_18\1592_chrom431_fenamiphos-1_GREEN.png
test3_10,pyrisoxazole-1,303,2,1,0,1,RED,1593,plots\test3_10\1593_chrom303_pyrisoxazole-1_RED.png
test3_25,cyproconazole-2,410,2,1,0,1,RED,1594,plots\test3_25\1594_chrom410_cyproconazole-2_RED.png
test3_17,ethirimol-2,146,1,1,0,0,GREEN,1595,plots\test3_17\1595_chrom146_ethirimol-2_GREEN.png
test3_5,atrazine-2,196,1,1,0,0,GREEN,1596,plots\test3_5\1596_chrom196_atrazine-2_GREEN.png
test3_52,bromuconazole-2,350,2,1,0,2,RED,1597,plots\test3_52\1597_chrom350_bromuconazole-2_RED.png
test3_19,thiophanate-methyl-1,119,1,1,0,0,GREEN,1598,plots\test3_19\1598_chrom119_thiophanate-methyl-1_GREEN.png
test3_8,dimepiperate-2,544,3,1,0,3,RED,1599,plots\test3_8\1599_chrom544_dimepiperate-2_RED.png
test3_21,thiabendazole-2,94,1,1,0,0,GREEN,1600,plots\test3_21\1600_chrom094_thiabendazole-2_GREEN.png
test3_20,lufenuron-2,660,1,1,0,0,GREEN,1601,plots\test3_20\1601_chrom660_lufenuron-2_GREEN.png
test3_49,isopyrazam-1,553,1,1,0,0,GREEN,1602,plots\test3_49\1602_chrom553_isopyrazam-1_GREEN.png
test3_6,chlorpropham-1,311,1,1,0,0,GREEN,1603,plots\test3_6\1603_chrom311_chlorpropham-1_GREEN.png
test3_9,thiamethoxam-2,26,5,1,2,2,RED,1604,plots\test3_9\1604_chrom026_thiamethoxam-2_RED.png
test3_44,tau-fluvalinate-2,692,1,1,0,0,GREEN,1605,plots\test3_44\1605_chrom692_tau-fluvalinate-2_GREEN.png
test3_27,ethoxysulfuron-2,340,1,1,0,0,GREEN,1606,plots\test3_27\1606_chrom340_ethoxysulfuron-2_GREEN.png
test3_37,dimethoate-2,62,1,1,0,0,GREEN,1607,plots\test3_37\1607_chrom062_dimethoate-2_GREEN.png
test3_44,metolachlor-1,395,1,1,0,0,GREEN,1608,plots\test3_44\1608_chrom395_metolachlor-1_GREEN.png
test3_38,hexaconazole-1,485,1,1,0,0,GREEN,1609,plots\test3_38\1609_chrom485_hexaconazole-1_GREEN.png
test3_20,probenazole-2,112,2,1,0,1,RED,1610,plots\test3_20\1610_chrom112_probenazole-2_RED.png
test3_36,disulfoton sulfoxide-2,180,1,1,0,0,GREEN,1611,plots\test3_36\1611_chrom180_disulfoton sulfoxide-2_GREEN.png
test3_38,prosulfocarb-1,559,1,1,0,0,GREEN,1612,plots\test3_38\1612_chrom559_prosulfocarb-1_GREEN.png
test3_4,disulfoton sulfone-2,188,2,1,0,2,RED,1613,plots\test3_4\1613_chrom188_disulfoton sulfone-2_RED.png
test3_26,cyprodinil-1,419,1,1,0,0,GREEN,1614,plots\test3_26\1614_chrom419_cyprodinil-1_GREEN.png
test3_3,bitertanol-1,525,1,1,0,0,GREEN,1615,plots\test3_3\1615_chrom525_bitertanol-1_GREEN.png
test3_53,tritosulfuron-2,200,2,1,0,2,RED,1616,plots\test3_53\1616_chrom200_tritosulfuron-2_RED.png
test3_53,mandipropamid-2,336,1,1,0,0,GREEN,1617,plots\test3_53\1617_chrom336_mandipropamid-2_GREEN.png
test3_20,pyridalyl-1,701,1,1,0,0,GREEN,1618,plots\test3_20\1618_chrom701_pyridalyl-1_GREEN.png
test3_51,bioresmethrin-2,690,1,1,0,0,GREEN,1619,plots\test3_51\1619_chrom690_bioresmethrin-2_GREEN.png
test3_44,tritosulfuron-2,200,2,1,0,2,RED,1620,plots\test3_44\1620_chrom200_tritosulfuron-2_RED.png
test3_42,forchlorfenuron-1,213,1,1,0,0,GREEN,1621,plots\test3_42\1621_chrom213_forchlorfenuron-1_GREEN.png
test3_22,flumetsulam-1,43,1,1,0,0,GREEN,1622,plots\test3_22\1622_chrom043_flumetsulam-1_GREEN.png
test3_11,penconazole-1,445,1,1,0,0,GREEN,1623,plots\test3_11\1623_chrom445_penconazole-1_GREEN.png
test3_7,cyazofamid-2,402,2,1,0,2,RED,1624,plots\test3_7\1624_chrom402_cyazofamid-2_RED.png
test3_40,piperonyl butoxide-1,637,1,1,0,0,GREEN,1625,plots\test3_40\1625_chrom637_piperonyl butoxide-1_GREEN.png
test3_21,dimethoate-1,61,1,1,0,0,GREEN,1626,plots\test3_21\1626_chrom061_dimethoate-1_GREEN.png
test3_34,penoxsulam-1,171,1,1,0,0,GREEN,1627,plots\test3_34\1627_chrom171_penoxsulam-1_GREEN.png
test3_42,atrazine-2,196,1,1,0,0,GREEN,1628,plots\test3_42\1628_chrom196_atrazine-2_GREEN.png
test3_52,sulfotep-2,474,1,1,0,0,GREEN,1629,plots\test3_52\1629_chrom474_sulfotep-2_GREEN.png
test3_39,uniconazole-2,412,2,1,0,1,RED,1630,plots\test3_39\1630_chrom412_uniconazole-2_RED.png
test3_5,demeton-S-methyl-sulfone-1,21,2,1,1,0,GREEN,1631,plots\test3_5\1631_chrom021_demeton-S-methyl-sulfone-1_GREEN.png
test3_35,bromuconazole-2,350,2,1,0,1,RED,1632,plots\test3_35\1632_chrom350_bromuconazole-2_RED.png
test3_29,quinalphos-1,439,1,1,0,0,GREEN,1633,plots\test3_29\1633_chrom439_quinalphos-1_GREEN.png
test3_6,fenthion sulfone-1,165,3,1,0,2,RED,1634,plots\test3_6\1634_chrom165_fenthion sulfone-1_RED.png
test3_34,pyrethrins I-2,678,1,1,0,0,GREEN,1635,plots\test3_34\1635_chrom678_pyrethrins I-2_GREEN.png
test3_15,pencycuron-1,537,1,1,0,0,GREEN,1636,plots\test3_15\1636_chrom537_pencycuron-1_GREEN.png
test3_37,flufenacet-1,383,1,1,0,0,GREEN,1637,plots\test3_37\1637_chrom383_flufenacet-1_GREEN.png
test3_39,cinosulfuron-1,107,1,1,0,0,GREEN,1638,plots\test3_39\1638_chrom107_cinosulfuron-1_GREEN.png
test3_4,etoxazole-2,670,1,1,0,0,GREEN,1639,plots\test3_4\1639_chrom670_etoxazole-2_GREEN.png
test3_28,propisochlor-2,398,1,1,0,0,GREEN,1640,plots\test3_28\1640_chrom398_propisochlor-2_GREEN.png
test3_28,pyraclostrobin-2,530,1,1,0,0,GREEN,1641,plots\test3_28\1641_chrom530_pyraclostrobin-2_GREEN.png
test3_21,silthiofam-1,447,1,1,0,0,GREEN,1642,plots\test3_21\1642_chrom447_silthiofam-1_GREEN.png
test3_36,cymoxanil-1,77,1,1,0,0,GREEN,1643,plots\test3_36\1643_chrom077_cymoxanil-1_GREEN.png
test3_50,triazophos-2,362,1,1,0,0,GREEN,1644,plots\test3_50\1644_chrom362_triazophos-2_GREEN.png
test3_25,etofenprox-2,696,1,1,0,0,GREEN,1645,plots\test3_25\1645_chrom696_etofenprox-2_GREEN.png
test3_23,triflumizole metabolite FM-6-1-1,105,1,1,0,0,GREEN,1646,plots\test3_23\1646_chrom105_triflumizole metabolite FM-6-1-1_GREEN.png
test3_38,malathion-1,331,1,1,0,0,GREEN,1647,plots\test3_38\1647_chrom331_malathion-1_GREEN.png
test3_25,demeton-S-sulfoxide-1,67,1,1,0,0,GREEN,1648,plots\test3_25\1648_chrom067_demeton-S-sulfoxide-1_GREEN.png
test3_24,chlordimeform-1,27,1,1,0,0,GREEN,1649,plots\test3_24\1649_chrom027_chlordimeform-1_GREEN.png
test3_43,imidaclothiz-1,45,1,1,0,0,GREEN,1650,plots\test3_43\1650_chrom045_imidaclothiz-1_GREEN.png
test3_51,prosulfocarb-1,559,1,1,0,0,GREEN,1651,plots\test3_51\1651_chrom559_prosulfocarb-1_GREEN.png
test3_42,spirotetramat-1,403,1,1,0,0,GREEN,1652,plots\test3_42\1652_chrom403_spirotetramat-1_GREEN.png
test3_34,myclobutanil-2,334,1,1,0,0,GREEN,1653,plots\test3_34\1653_chrom334_myclobutanil-2_GREEN.png
test3_27,probenazole-2,112,1,1,0,0,GREEN,1654,plots\test3_27\1654_chrom112_probenazole-2_GREEN.png
test3_49,fluazifop-2,618,1,1,0,0,GREEN,1655,plots\test3_49\1655_chrom618_fluazifop-2_GREEN.png
test3_7,bendiocarb-2,126,1,1,0,1,YELLOW,1656,plots\test3_7\1656_chrom126_bendiocarb-2_YELLOW.png
test3_40,fensulfothion sulfone-2,234,1,1,0,0,GREEN,1657,plots\test3_40\1657_chrom234_fensulfothion sulfone-2_GREEN.png
test3_34,emamectin B1a-2,656,1,1,0,0,GREEN,1658,plots\test3_34\1658_chrom656_emamectin B1a-2_GREEN.png
test3_43,trifloxystrobin-1,569,1,1,0,0,GREEN,1659,plots\test3_43\1659_chrom569_trifloxystrobin-1_GREEN.png
test3_48,tebuconazole-1,465,2,1,0,1,RED,1660,plots\test3_48\1660_chrom465_tebuconazole-1_RED.png
test3_55,pyridalyl-1,701,1,1,0,0,GREEN,1661,plots\test3_55\1661_chrom701_pyridalyl-1_GREEN.png
test3_4,cyantraniliprole-2,170,1,1,0,0,GREEN,1662,plots\test3_4\1662_chrom170_cyantraniliprole-2_GREEN.png
test3_14,metsulfuron-methyl-2,128,1,1,0,0,GREEN,1663,plots\test3_14\1663_chrom128_metsulfuron-methyl-2_GREEN.png
test3_41,cadusafos-2,552,1,1,0,0,GREEN,1664,plots\test3_41\1664_chrom552_cadusafos-2_GREEN.png
test3_10,coumaphos-2,512,1,1,0,0,GREEN,1665,plots\test3_10\1665_chrom512_coumaphos-2_GREEN.png
test3_42,dichlorvos-1,115,1,1,0,0,GREEN,1666,plots\test3_42\1666_chrom115_dichlorvos-1_GREEN.png
test3_21,phosmet oxon-1,97,1,1,0,0,GREEN,1667,plots\test3_21\1667_chrom097_phosmet oxon-1_GREEN.png
test3_25,bromuconazole-2,350,2,1,0,2,RED,1668,plots\test3_25\1668_chrom350_bromuconazole-2_RED.png
test3_34,quinalphos-1,439,1,1,0,0,GREEN,1669,plots\test3_34\1669_chrom439_quinalphos-1_GREEN.png
test3_6,vamidothion-2,50,3,1,1,2,RED,1670,plots\test3_6\1670_chrom050_vamidothion-2_RED.png
test3_37,penconazole-2,446,1,1,0,0,GREEN,1671,plots\test3_37\1671_chrom446_penconazole-2_GREEN.png
test3_17,cycloxydim-1,561,1,1,0,0,GREEN,1672,plots\test3_17\1672_chrom561_cycloxydim-1_GREEN.png
test3_7,propoxur-2,130,1,1,0,0,GREEN,1673,plots\test3_7\1673_chrom130_propoxur-2_GREEN.png
test3_9,EPN-2,546,2,1,1,0,GREEN,1674,plots\test3_9\1674_chrom546_EPN-2_GREEN.png
test3_48,cyanazine-1,109,1,1,0,0,GREEN,1675,plots\test3_48\1675_chrom109_cyanazine-1_GREEN.png
test3_10,oxadiazon-1,623,1,1,0,0,GREEN,1676,plots\test3_10\1676_chrom623_oxadiazon-1_GREEN.png
test3_6,disulfoton sulfone-2,188,2,1,0,1,RED,1677,plots\test3_6\1677_chrom188_disulfoton sulfone-2_RED.png
test3_6,ametoctradin-1,547,1,1,0,0,GREEN,1678,plots\test3_6\1678_chrom547_ametoctradin-1_GREEN.png
test3_53,flurtamone-1,297,1,1,0,0,GREEN,1679,plots\test3_53\1679_chrom297_flurtamone-1_GREEN.png
test3_56,pyriproxyfen-2,628,1,1,0,0,GREEN,1680,plots\test3_56\1680_chrom628_pyriproxyfen-2_GREEN.png
test3_28,tolclofos-methyl-2,502,1,1,0,0,GREEN,1681,plots\test3_28\1681_chrom502_tolclofos-methyl-2_GREEN.png
test3_22,flubendiamide-1,503,2,1,0,1,RED,1682,plots\test3_22\1682_chrom503_flubendiamide-1_RED.png
test3_33,fensulfothion sulfone-2,234,1,1,0,0,GREEN,1683,plots\test3_33\1683_chrom234_fensulfothion sulfone-2_GREEN.png
test3_22,difenoconazole-2,550,1,1,0,0,GREEN,1684,plots\test3_22\1684_chrom550_difenoconazole-2_GREEN.png
test3_35,bifenox-2,536,2,1,0,2,RED,1685,plots\test3_35\1685_chrom536_bifenox-2_RED.png
test3_43,azinphos-methyl-2,248,1,1,0,0,GREEN,1686,plots\test3_43\1686_chrom248_azinphos-methyl-2_GREEN.png
test3_51,flufenoxuron-2,668,1,1,0,0,GREEN,1687,plots\test3_51\1687_chrom668_flufenoxuron-2_GREEN.png
test3_34,phenmedipham-1,249,1,1,0,0,GREEN,1688,plots\test3_34\1688_chrom249_phenmedipham-1_GREEN.png
test3_29,hexaflumuron-1,583,1,1,0,0,GREEN,1689,plots\test3_29\1689_chrom583_hexaflumuron-1_GREEN.png
test3_33,phoxim-1,437,1,1,0,0,GREEN,1690,plots\test3_33\1690_chrom437_phoxim-1_GREEN.png
test3_4,spinetoram L-1,641,1,1,0,1,YELLOW,1691,plots\test3_4\1691_chrom641_spinetoram L-1_YELLOW.png
test3_37,spiromesifen-2,674,1,1,0,0,GREEN,1692,plots\test3_37\1692_chrom674_spiromesifen-2_GREEN.png
test3_12,phenthoate-1,451,1,1,0,0,GREEN,1693,plots\test3_12\1693_chrom451_phenthoate-1_GREEN.png
test3_49,phenamacril-2,122,1,1,0,0,GREEN,1694,plots\test3_49\1694_chrom122_phenamacril-2_GREEN.png
test3_3,chlorpyrifos-1,635,2,1,0,1,RED,1695,plots\test3_3\1695_chrom635_chlorpyrifos-1_RED.png
test3_46,bromuconazole-1,349,2,1,0,1,RED,1696,plots\test3_46\1696_chrom349_bromuconazole-1_RED.png
test3_6,bromuconazole-2,350,2,1,0,2,RED,1697,plots\test3_6\1697_chrom350_bromuconazole-2_RED.png
test3_33,Diclobutrazol-2,450,3,1,0,2,RED,1698,plots\test3_33\1698_chrom450_Diclobutrazol-2_RED.png
test3_39,lufenuron-2,660,1,1,0,0,GREEN,1699,plots\test3_39\1699_chrom660_lufenuron-2_GREEN.png
test3_47,spirodiclofen-1,683,1,1,0,0,GREEN,1700,plots\test3_47\1700_chrom683_spirodiclofen-1_GREEN.png
test3_46,phoxim-1,437,1,1,0,0,GREEN,1701,plots\test3_46\1701_chrom437_phoxim-1_GREEN.png
test3_44,fenoxanil-1,421,1,1,0,0,GREEN,1702,plots\test3_44\1702_chrom421_fenoxanil-1_GREEN.png
test3_3,propyzamide-1,307,2,1,1,0,GREEN,1703,plots\test3_3\1703_chrom307_propyzamide-1_GREEN.png
test3_38,propyzamide-1,307,1,1,0,0,GREEN,1704,plots\test3_38\1704_chrom307_propyzamide-1_GREEN.png
test3_35,tolfenpyrad-1,631,1,1,0,0,GREEN,1705,plots\test3_35\1705_chrom631_tolfenpyrad-1_GREEN.png
test3_21,florasulam-1,83,1,1,0,0,GREEN,1706,plots\test3_21\1706_chrom083_florasulam-1_GREEN.png
test3_15,azoxystrobin-1,309,1,1,0,0,GREEN,1707,plots\test3_15\1707_chrom309_azoxystrobin-1_GREEN.png
test3_34,metamitron-2,64,2,1,1,0,GREEN,1708,plots\test3_34\1708_chrom064_metamitron-2_GREEN.png
test3_40,diflufenican-2,558,1,1,0,0,GREEN,1709,plots\test3_40\1709_chrom558_diflufenican-2_GREEN.png
test3_52,clethodim sulfone-1,231,1,1,0,0,GREEN,1710,plots\test3_52\1710_chrom231_clethodim sulfone-1_GREEN.png
test3_46,phorate sulfoxide-2,184,1,1,0,0,GREEN,1711,plots\test3_46\1711_chrom184_phorate sulfoxide-2_GREEN.png
test3_19,furathiocarb-2,622,1,1,0,0,GREEN,1712,plots\test3_19\1712_chrom622_furathiocarb-2_GREEN.png
test3_46,mepronil-1,329,1,1,0,0,GREEN,1713,plots\test3_46\1713_chrom329_mepronil-1_GREEN.png
test3_54,cinosulfuron-2,108,1,1,0,0,GREEN,1714,plots\test3_54\1714_chrom108_cinosulfuron-2_GREEN.png
test3_12,fenothiocarb-2,418,1,1,0,0,GREEN,1715,plots\test3_12\1715_chrom418_fenothiocarb-2_GREEN.png
test3_21,pyribenzoxim-1,657,1,1,0,0,GREEN,1716,plots\test3_21\1716_chrom657_pyribenzoxim-1_GREEN.png
test3_46,clethodim sulfone-2,232,1,1,0,0,GREEN,1717,plots\test3_46\1717_chrom232_clethodim sulfone-2_GREEN.png
test3_44,uniconazole-2,412,2,1,0,1,RED,1718,plots\test3_44\1718_chrom412_uniconazole-2_RED.png
test3_8,chlorfluazuron-1,679,1,1,0,0,GREEN,1719,plots\test3_8\1719_chrom679_chlorfluazuron-1_GREEN.png
test3_40,zoxamide-2,480,1,1,0,0,GREEN,1720,plots\test3_40\1720_chrom480_zoxamide-2_GREEN.png
test3_34,iprobenfos-1,469,1,1,0,0,GREEN,1721,plots\test3_34\1721_chrom469_iprobenfos-1_GREEN.png
test3_3,dimethoate-1,61,1,1,0,0,GREEN,1722,plots\test3_3\1722_chrom061_dimethoate-1_GREEN.png
test3_22,ethofumesate-1,281,1,1,0,1,YELLOW,1723,plots\test3_22\1723_chrom281_ethofumesate-1_YELLOW.png
test3_10,methamidophos-2,2,3,1,0,3,RED,1724,plots\test3_10\1724_chrom002_methamidophos-2_RED.png
test3_47,fenamidone-2,290,1,1,0,0,GREEN,1725,plots\test3_47\1725_chrom290_fenamidone-2_GREEN.png
test3_12,chromafenozide-2,408,3,1,1,2,RED,1726,plots\test3_12\1726_chrom408_chromafenozide-2_RED.png
test3_38,pyraoxystrobin-2,542,2,1,1,0,GREEN,1727,plots\test3_38\1727_chrom542_pyraoxystrobin-2_GREEN.png
test3_23,fluxapyroxad-2,320,1,1,0,0,GREEN,1728,plots\test3_23\1728_chrom320_fluxapyroxad-2_GREEN.png
test3_48,metsulfuron-methyl-1,127,1,1,0,0,GREEN,1729,plots\test3_48\1729_chrom127_metsulfuron-methyl-1_GREEN.png
test3_15,pyrethrins I-2,678,1,1,0,0,GREEN,1730,plots\test3_15\1730_chrom678_pyrethrins I-2_GREEN.png
test3_30,dinotefuran-2,14,1,1,0,0,GREEN,1731,plots\test3_30\1731_chrom014_dinotefuran-2_GREEN.png
test3_39,fenoxaprop-P-ethyl-1,591,1,1,0,0,GREEN,1732,plots\test3_39\1732_chrom591_fenoxaprop-P-ethyl-1_GREEN.png
test3_8,flutolanil-2,324,2,1,0,1,RED,1733,plots\test3_8\1733_chrom324_flutolanil-2_RED.png
test3_45,parathion-2,428,1,1,0,0,GREEN,1734,plots\test3_45\1734_chrom428_parathion-2_GREEN.png
test3_52,pyridalyl-2,702,1,1,0,0,GREEN,1735,plots\test3_52\1735_chrom702_pyridalyl-2_GREEN.png
test3_30,rotenone-1,433,1,1,0,0,GREEN,1736,plots\test3_30\1736_chrom433_rotenone-1_GREEN.png
test3_48,kresoxim-methyl-1,443,1,1,0,0,GREEN,1737,plots\test3_48\1737_chrom443_kresoxim-methyl-1_GREEN.png
test3_54,imazalil-2,198,1,1,0,0,GREEN,1738,plots\test3_54\1738_chrom198_imazalil-2_GREEN.png
test3_19,iprovalicarb-2,376,1,1,0,0,GREEN,1739,plots\test3_19\1739_chrom376_iprovalicarb-2_GREEN.png
test3_4,pyrametostrobin-2,484,1,1,0,1,YELLOW,1740,plots\test3_4\1740_chrom484_pyrametostrobin-2_YELLOW.png
test3_9,phorate sulfoxide-2,184,2,1,0,1,RED,1741,plots\test3_9\1741_chrom184_phorate sulfoxide-2_RED.png
test3_4,forchlorfenuron-1,213,1,1,0,0,GREEN,1742,plots\test3_4\1742_chrom213_forchlorfenuron-1_GREEN.png
test3_33,fenobucarb-1,259,1,1,0,0,GREEN,1743,plots\test3_33\1743_chrom259_fenobucarb-1_GREEN.png
test3_10,terbufos sulfone-2,278,1,1,0,1,RED,1744,plots\test3_10\1744_chrom278_terbufos sulfone-2_RED.png
test3_34,diethyl aminoethyl hexanoate-2,54,1,1,0,0,GREEN,1745,plots\test3_34\1745_chrom054_diethyl aminoethyl hexanoate-2_GREEN.png
test3_44,carboxin-1,159,1,1,0,0,GREEN,1746,plots\test3_44\1746_chrom159_carboxin-1_GREEN.png
test3_25,penoxsulam-2,172,1,1,0,0,GREEN,1747,plots\test3_25\1747_chrom172_penoxsulam-2_GREEN.png
test3_26,tebuconazole-1,465,2,1,1,0,GREEN,1748,plots\test3_26\1748_chrom465_tebuconazole-1_GREEN.png
test3_21,thiacloprid-1,75,1,1,0,0,GREEN,1749,plots\test3_21\1749_chrom075_thiacloprid-1_GREEN.png
test3_15,Proquinazid-1,675,1,1,0,0,GREEN,1750,plots\test3_15\1750_chrom675_Proquinazid-1_GREEN.png
test3_53,fensulfothion oxon-1,85,1,1,0,0,GREEN,1751,plots\test3_53\1751_chrom085_fensulfothion oxon-1_GREEN.png
test3_7,flutriafol-1,193,1,1,0,0,GREEN,1752,plots\test3_7\1752_chrom193_flutriafol-1_GREEN.png
test3_33,cyanazine-1,109,1,1,0,0,GREEN,1753,plots\test3_33\1753_chrom109_cyanazine-1_GREEN.png
test3_53,cycloxydim-1,561,1,1,0,0,GREEN,1754,plots\test3_53\1754_chrom561_cycloxydim-1_GREEN.png
test3_37,chlorantraniliprole-1,253,1,1,0,0,GREEN,1755,plots\test3_37\1755_chrom253_chlorantraniliprole-1_GREEN.png
test3_18,trifloxystrobin-1,569,1,1,0,0,GREEN,1756,plots\test3_18\1756_chrom569_trifloxystrobin-1_GREEN.png
test3_19,carbofuran-2,136,1,1,0,0,GREEN,1757,plots\test3_19\1757_chrom136_carbofuran-2_GREEN.png
test3_23,etofenprox-2,696,1,1,0,0,GREEN,1758,plots\test3_23\1758_chrom696_etofenprox-2_GREEN.png
test3_56,fluxapyroxad-2,320,1,1,0,0,GREEN,1759,plots\test3_56\1759_chrom320_fluxapyroxad-2_GREEN.png
test3_50,fluopicolide-2,322,1,1,0,0,GREEN,1760,plots\test3_50\1760_chrom322_fluopicolide-2_GREEN.png
test3_36,formothion-1,95,1,1,0,0,GREEN,1761,plots\test3_36\1761_chrom095_formothion-1_GREEN.png
test3_30,simetryn-2,178,1,1,0,0,GREEN,1762,plots\test3_30\1762_chrom178_simetryn-2_GREEN.png
test3_47,fluopyram-2,372,1,1,0,0,GREEN,1763,plots\test3_47\1763_chrom372_fluopyram-2_GREEN.png
test3_40,iprobenfos-1,469,1,1,0,0,GREEN,1764,plots\test3_40\1764_chrom469_iprobenfos-1_GREEN.png
test3_29,tralkoxydim-1,651,1,1,0,1,RED,1765,plots\test3_29\1765_chrom651_tralkoxydim-1_RED.png
test3_24,tralkoxydim-2,652,2,1,0,2,RED,1766,plots\test3_24\1766_chrom652_tralkoxydim-2_RED.png
test3_23,prochloraz metabolite BTS44596-2,478,1,1,0,0,GREEN,1767,plots\test3_23\1767_chrom478_prochloraz metabolite BTS44596-2_GREEN.png
test3_15,dimoxystrobin-1,435,1,1,0,0,GREEN,1768,plots\test3_15\1768_chrom435_dimoxystrobin-1_GREEN.png
test3_27,propiconazole-1,491,1,1,0,1,YELLOW,1769,plots\test3_27\1769_chrom491_propiconazole-1_YELLOW.png
test3_53,propachlor-1,209,1,1,0,0,GREEN,1770,plots\test3_53\1770_chrom209_propachlor-1_GREEN.png
test3_36,pyraclostrobin-2,530,1,1,0,0,GREEN,1771,plots\test3_36\1771_chrom530_pyraclostrobin-2_GREEN.png
test3_35,pyrisoxazole-1,303,2,1,0,1,RED,1772,plots\test3_35\1772_chrom303_pyrisoxazole-1_RED.png
test3_52,clethodim sulfoxide-2,238,1,1,0,0,GREEN,1773,plots\test3_52\1773_chrom238_clethodim sulfoxide-2_GREEN.png
test3_52,ethion-2,644,1,1,0,0,GREEN,1774,plots\test3_52\1774_chrom644_ethion-2_GREEN.png
test3_23,fenamiphos-1,431,1,1,0,0,GREEN,1775,plots\test3_23\1775_chrom431_fenamiphos-1_GREEN.png
test3_45,tebufenozide-1,463,2,1,0,1,RED,1776,plots\test3_45\1776_chrom463_tebufenozide-1_RED.png
test3_46,coumoxystrobin-1,653,1,1,0,0,GREEN,1777,plots\test3_46\1777_chrom653_coumoxystrobin-1_GREEN.png
test3_9,spirotetramat-enol-glucoside-2,38,3,1,0,3,RED,1778,plots\test3_9\1778_chrom038_spirotetramat-enol-glucoside-2_RED.png
test3_31,phenmedipham-2,250,1,1,0,0,GREEN,1779,plots\test3_31\1779_chrom250_phenmedipham-2_GREEN.png
test3_4,bupirimate-1,423,1,1,0,0,GREEN,1780,plots\test3_4\1780_chrom423_bupirimate-1_GREEN.png
test3_20,chlorsulfuron-2,144,1,1,0,0,GREEN,1781,plots\test3_20\1781_chrom144_chlorsulfuron-2_GREEN.png
