mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_20,663,flumetralin-1,flumetralin-1,422.1,3,12.3061,12.327,12.3496,2068.27,2711.034,146.974,6,False,,0.8565652947295531,0.9362951638118874,0.6,0.8565652947295531,signal_rule,signal
test3_20,664,flumetralin-2,flumetralin-2,422.1,1,11.6676,11.7632,11.9075,59578.4,175515.3416,979.592,25,True,0.9786698818206787,,,,0.9786698818206787,model,model
test3_20,665,propargite-1,propargite-1,368.0,1,11.9429,12.0205,12.1482,56822.83,195235.2937,575.355,24,True,0.9838151335716248,,,,0.9838151335716248,model,model
test3_20,666,propargite-2,propargite-2,368.0,1,11.3876,11.423,11.4568,9871.44,23040.6309,32.291,6,False,,0.7276083554528991,0.7635443791431406,0.6,0.7276083554528991,signal_rule,signal
test3_20,666,propargite-2,propargite-2,368.0,2,11.9496,12.0107,12.0953,26120.57,99662.5499,82.598,16,True,0.9630839824676514,,,,0.9630839824676514,model,model
test3_20,667,flufenoxuron-1,flufenoxuron-1,489.0,1,11.441,11.5222,11.6712,968682.64,3172254.2903,25456.807,21,True,0.973535418510437,,,,0.973535418510437,model,model
test3_20,668,flufenoxuron-2,flufenoxuron-2,489.0,1,11.4449,11.5222,11.6513,490166.17,1494806.1317,2836.212,19,True,0.9744369387626648,,,,0.9744369387626648,model,model
test3_20,669,etoxazole-1,etoxazole-1,360.2,1,11.7536,11.8363,11.9921,5283025.45,18250821.5676,16408.331,25,True,0.9781588315963745,,,,0.9781588315963745,model,model
test3_20,670,etoxazole-2,etoxazole-2,360.2,1,11.7551,11.8448,12.0027,2589679.26,9789168.3264,4909.188,27,True,0.9801419973373413,,,,0.9801419973373413,model,model
test3_20,671,fenpropathrin-1,fenpropathrin-1,350.3,1,11.0076,11.0248,11.0595,2372.03,4233.1832,9.19,5,False,,0.4830479153320689,0.4789004709714417,0.5,0.4830479153320689,signal_rule,signal
test3_20,671,fenpropathrin-1,fenpropathrin-1,350.3,2,11.3507,11.3756,11.5313,9251.17,39507.4093,35.93,13,True,0.6076849102973938,,,,0.6076849102973938,model,model
test3_20,671,fenpropathrin-1,fenpropathrin-1,350.3,3,11.9919,12.0205,12.0485,1975.96,4537.3706,6.88,7,False,,0.45415391983281234,0.4075954466059575,0.7,0.45415391983281234,signal_rule,signal
test3_20,672,fenpropathrin-2,fenpropathrin-2,350.3,1,11.2603,11.3756,11.4917,18168.44,72879.5458,57.816,20,True,0.962395191192627,,,,0.962395191192627,model,model
test3_20,672,fenpropathrin-2,fenpropathrin-2,350.3,2,11.5984,11.6313,11.6618,1634.87,2878.9476,18.672,6,False,,0.6406480546751032,0.6512332663197513,0.6,0.6406480546751032,signal_rule,signal
test3_20,672,fenpropathrin-2,fenpropathrin-2,350.3,3,11.8233,11.8625,11.8883,1186.56,2402.451,13.844,7,False,,0.602735318812364,0.5806090367274166,0.7,0.602735318812364,signal_rule,signal
test3_20,672,fenpropathrin-2,fenpropathrin-2,350.3,4,11.9643,12.0759,12.109,1437.52,8232.9101,26.257,17,False,,0.7724706874638981,0.7241899783722614,1.0,0.7724706874638981,signal_rule,signal
test3_20,673,spiromesifen-1,spiromesifen-1,388.0,1,12.4167,12.479,12.6134,17300.84,59967.0101,137.092,28,True,0.9786733984947205,,,,0.9786733984947205,model,model
test3_20,674,spiromesifen-2,spiromesifen-2,388.0,1,12.4221,12.4865,12.5707,4216.97,12989.8223,59.19,22,True,0.9532100558280945,,,,0.9532100558280945,model,model
test3_20,674,spiromesifen-2,spiromesifen-2,388.0,2,12.8002,12.8084,12.8332,531.3,621.6477,7.279,6,False,,0.4521439998804293,0.4212676910416447,0.6,0.4521439998804293,signal_rule,signal
test3_20,674,spiromesifen-2,spiromesifen-2,388.0,3,12.9719,13.0763,13.1002,1230.87,5479.0834,27.696,17,False,,0.7814425732011118,0.7347191083959199,1.0,0.7814425732011118,signal_rule,signal
test3_20,675,Proquinazid-1,Proquinazid-1,373.0,1,11.9597,12.0484,12.2209,2220916.06,8972312.429,2419.985,32,True,0.9823662638664246,,,,0.9823662638664246,model,model
test3_20,676,Proquinazid-2,Proquinazid-2,373.0,1,11.9609,12.0484,12.2156,1188777.42,4500217.3358,2281.151,31,True,0.981764018535614,,,,0.981764018535614,model,model
test3_20,677,pyrethrins I-1,pyrethrins I-1,329.2,1,12.0043,12.0843,12.2584,186464.95,609291.6098,776.924,32,True,0.9777235388755798,,,,0.9777235388755798,model,model
test3_20,678,pyrethrins I-2,pyrethrins I-2,329.2,1,11.9004,12.0843,12.1976,51045.98,272138.4091,46.612,35,True,0.9076268076896667,,,,0.9076268076896667,model,model
test3_20,679,chlorfluazuron-1,chlorfluazuron-1,540.0,1,11.9198,11.9924,12.1422,731083.4,2290784.2468,4528.766,25,True,0.9755715131759644,,,,0.9755715131759644,model,model
test3_20,680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.9187,11.9924,12.1528,652969.09,2174636.7778,5835.13,26,True,0.9761787056922913,,,,0.9761787056922913,model,model
test3_20,681,fenpyroximate-1,fenpyroximate-1,422.0,1,11.6699,11.7527,11.9179,4459330.23,15554344.4169,5854.833,27,True,0.9741694331169128,,,,0.9741694331169128,model,model
test3_20,682,fenpyroximate-2,fenpyroximate-2,422.0,1,11.6753,11.7527,11.9542,92567.94,334333.8285,285.081,29,True,0.9763813614845276,,,,0.9763813614845276,model,model
test3_20,683,spirodiclofen-1,spirodiclofen-1,411.2,1,12.5043,12.5357,12.6537,22325.18,70872.9549,78.603,24,True,0.9505182504653931,,,,0.9505182504653931,model,model
test3_20,683,spirodiclofen-1,spirodiclofen-1,411.2,2,12.6395,12.7187,12.8538,31367.41,107400.2797,130.702,39,True,0.9641543030738831,,,,0.9641543030738831,model,model
test3_20,684,spirodiclofen-2,spirodiclofen-2,411.2,1,12.651,12.7133,12.793,18261.7,35529.5042,50.64,27,True,0.952477753162384,,,,0.952477753162384,model,model
test3_20,685,pyridaben-1,pyridaben-1,365.0,1,12.5778,12.6632,12.8305,598128.33,2068454.549,397.404,46,True,0.9738104939460754,,,,0.9738104939460754,model,model
test3_20,686,pyridaben-2,pyridaben-2,365.0,1,12.5632,12.6578,12.8347,408099.75,1504280.7818,300.661,49,True,0.9601864814758301,,,,0.9601864814758301,model,model
test3_20,687,fenazaquin-1,fenazaquin-1,307.2,1,11.3382,11.423,11.5768,2483171.33,8759339.6115,2108.48,21,True,0.9829716086387634,,,,0.9829716086387634,model,model
test3_20,688,fenazaquin-2,fenazaquin-2,307.2,1,11.329,11.4109,11.5986,515507.29,1937144.6473,868.009,24,True,0.9804348945617676,,,,0.9804348945617676,model,model
test3_20,689,bioresmethrin-1,bioresmethrin-1,339.2,1,12.9439,13.038,13.2375,280247.37,1141703.0636,84.668,39,True,0.7275240421295166,,,,0.7275240421295166,model,model
test3_20,690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.9544,13.0457,13.3099,107820.01,431733.6786,288.141,47,True,0.7452064156532288,,,,0.7452064156532288,model,model
test3_20,691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,1,13.3819,13.4284,13.4692,1830.97,5798.1392,16.431,15,False,,0.6836656094889905,0.621662495719927,1.0,0.6836656094889905,signal_rule,signal
test3_20,691,tau-fluvalinate-1,tau-fluvalinate-1,503.1,2,13.4982,13.5594,13.651,31713.59,85473.9569,290.193,28,True,0.9806290864944458,,,,0.9806290864944458,model,model
test3_20,692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,1,12.9956,13.053,13.088,4474.03,14537.8159,18.617,12,False,,0.7089659408379725,0.6505515484018388,1.0,0.7089659408379725,signal_rule,signal
test3_20,692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,2,13.1904,13.2651,13.2968,4518.17,17326.8257,12.301,15,False,,0.6212924056541298,0.5515946640872019,1.0,0.6212924056541298,signal_rule,signal
test3_20,692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,3,13.528,13.5535,13.7843,22914.38,109185.1459,46.042,45,True,0.8803138136863708,,,,0.8803138136863708,model,model
test3_20,693,methoprene-1,methoprene-1,279.0,1,13.382,13.4096,13.4459,2619.16,6560.2691,11.214,11,False,,0.6004883361657124,0.5286043347104197,1.0,0.6004883361657124,signal_rule,signal
test3_20,693,methoprene-1,methoprene-1,279.0,2,13.5444,13.6254,13.7549,37474.6,116006.5316,158.737,37,True,0.9849462509155273,,,,0.9849462509155273,model,model
test3_20,694,methoprene-2,methoprene-2,279.0,1,13.2084,13.2507,13.2933,4893.47,16962.2052,8.668,12,False,,0.5413341971467452,0.4643354366989622,1.0,0.5413341971467452,signal_rule,signal
test3_20,694,methoprene-2,methoprene-2,279.0,2,13.3903,13.4158,13.5334,7438.56,31888.6949,10.018,26,True,0.6561561822891235,,,,0.6561561822891235,model,model
test3_20,694,methoprene-2,methoprene-2,279.0,3,13.5585,13.6254,13.7517,17680.3,82815.7474,28.94,35,True,0.9365556240081787,,,,0.9365556240081787,model,model
test3_20,695,etofenprox-1,etofenprox-1,394.2,1,12.9127,12.9679,13.0381,43615.79,201786.62,89.086,17,False,,0.918412085219422,0.8990772061742295,1.0,0.918412085219422,signal_rule,signal
test3_20,695,etofenprox-1,etofenprox-1,394.2,2,13.1937,13.2437,13.2646,35174.59,89937.0005,76.509,10,False,,0.9064022607862565,0.8844050731269449,1.0,0.9064022607862565,signal_rule,signal
test3_20,695,etofenprox-1,etofenprox-1,394.2,3,13.6064,13.6754,13.8391,80207.98,215159.5573,346.524,36,True,0.9414641261100769,,,,0.9414641261100769,model,model
test3_20,695,etofenprox-1,etofenprox-1,394.2,4,13.9476,13.9787,14.0402,5933.45,17198.0307,39.119,9,False,,0.8161295465370838,0.796412832056193,0.9,0.8161295465370838,signal_rule,signal
test3_20,696,etofenprox-2,etofenprox-2,394.2,1,13.5994,13.6754,13.8559,17611.43,71327.4126,87.13,39,True,0.8482427000999451,,,,0.8482427000999451,model,model
test3_20,699,bifenthrin-1,bifenthrin-1,440.3,1,14.178,14.2238,14.2698,7670.58,21498.5295,79.973,9,False,,0.8910733850109205,0.8888555998233825,0.9,0.8910733850109205,signal_rule,signal
test3_20,699,bifenthrin-1,bifenthrin-1,440.3,2,14.5083,14.5904,14.6635,4411.46,16191.7917,26.607,24,True,0.6000828742980957,,,,0.6000828742980957,model,model
test3_20,699,bifenthrin-1,bifenthrin-1,440.3,3,15.093,15.1498,15.2009,1929.52,8214.374,10.051,17,False,,0.575507001563335,0.501260247814886,1.0,0.575507001563335,signal_rule,signal
test3_20,700,bifenthrin-2,bifenthrin-2,440.3,1,14.178,14.2238,14.2698,3749.21,10766.5586,44.254,9,False,,0.8318873540473497,0.8156803979192264,0.9,0.8318873540473497,signal_rule,signal
test3_20,700,bifenthrin-2,bifenthrin-2,440.3,2,14.5732,14.7248,14.7447,5351.22,18343.7515,18.744,27,True,0.8099454045295715,,,,0.8099454045295715,model,model
test3_20,700,bifenthrin-2,bifenthrin-2,440.3,3,14.8035,14.8888,14.9369,3157.66,10844.9004,8.544,21,True,0.7635257840156555,,,,0.7635257840156555,model,model
test3_20,700,bifenthrin-2,bifenthrin-2,440.3,4,14.9907,15.2395,15.2515,1354.26,27419.2838,77.72,42,False,,0.9077107911864497,0.8860013286420699,1.0,0.9077107911864497,signal_rule,signal
test3_20,700,bifenthrin-2,bifenthrin-2,440.3,5,15.0892,15.1366,15.176,5729.52,17436.307,38.598,14,False,,0.8316831966345679,0.7942320508644356,1.0,0.8316831966345679,signal_rule,signal
test3_20,701,pyridalyl-1,pyridalyl-1,492.0,1,14.568,14.6349,14.7971,271557.42,803516.8416,770.689,36,True,0.9775280356407166,,,,0.9775280356407166,model,model
test3_20,702,pyridalyl-2,pyridalyl-2,492.0,1,14.5665,14.6349,14.7804,254338.92,742424.3569,2386.488,33,True,0.9840618968009949,,,,0.9840618968009949,model,model
test3_20,703,ivermectin B1a-1,ivermectin B1a-1,897.5,1,14.4795,14.5452,14.6554,1054.49,3038.771,186655.069,28,True,0.7557526230812073,,,,0.7557526230812073,model,model
